_ID_,_CITY_,_ADRS_,_OBJ_TYPE_,_TTL_S_,_F1_S_,_F1_U_,_FC_S_,_FC_U_,_F0_S_,_F0_U_,_FA_S_,_FA_U_,_F2_S_,_F2_U_,_F3_S_,_F3_U_,_AREA_,_CHARACT_,_LINE_,_METRO_,_ROUND_,_FOOT_TRAF_,_IS_PRKNG_,_IS_WIN_,_IS_SEP_ENT_,_IS_VENT_,_DECOR_,_IS_COM_,_F1_H_,_DATE_
4805,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"58,33",-0,-0,,,-0,,-0,-0,-0,-0,"58,33",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4806,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"35,55",-0,-0,,,-0,,-0,-0,-0,-0,"35,55",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4807,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"35,55",-0,-0,,,-0,,-0,-0,-0,-0,"35,55",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4808,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"35,55",-0,-0,,,-0,,-0,-0,-0,-0,"35,55",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4809,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"34,74",-0,-0,,,-0,,-0,-0,-0,-0,"34,74",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4810,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"97,72",-0,-0,,,-0,,-0,-0,-0,-0,"97,72",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4811,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"29,72",-0,-0,,,-0,,-0,-0,-0,-0,"29,72",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4812,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"40,65",-0,-0,,,-0,,-0,-0,-0,-0,"40,65",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4813,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"51,63",-0,-0,,,-0,,-0,-0,-0,-0,"51,63",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4814,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"101,66",-0,-0,,,-0,,-0,-0,-0,-0,"101,66",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4815,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"38,01",-0,-0,,,-0,,-0,-0,-0,-0,"38,01",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4816,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"40,41",-0,-0,,,-0,,-0,-0,-0,-0,"40,41",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4817,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"40,21",-0,-0,,,-0,,-0,-0,-0,-0,"40,21",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4818,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"40,21",-0,-0,,,-0,,-0,-0,-0,-0,"40,21",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4819,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"65,37",-0,-0,,,-0,,-0,-0,-0,-0,"65,37",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4820,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,180,-0,-0,,,-0,,-0,-0,-0,-0,180,офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4821,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"44,18",-0,-0,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4822,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"33,23",-0,-0,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4823,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"22,36",-0,-0,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4824,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"63,71",-0,-0,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4825,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"63,71",-0,-0,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4826,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"22,36",-0,-0,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4827,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"33,23",-0,-0,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4828,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"44,18",-0,-0,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4829,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"95,21","95,21",офисное,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4830,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"185,61",-0,-0,,,-0,,-0,-0,-0,-0,"185,61",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4831,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"121,57",-0,-0,,,-0,,-0,-0,-0,-0,"121,57",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4832,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"61,03",-0,-0,,,-0,,-0,-0,-0,-0,"61,03",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4833,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"61,03",-0,-0,,,-0,,-0,-0,-0,-0,"61,03",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4834,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"26,6",-0,-0,,,-0,,-0,-0,-0,-0,"26,6",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4835,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"24,88",-0,-0,,,-0,,-0,-0,-0,-0,"24,88",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4836,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"157,26",-0,-0,,,-0,,-0,-0,-0,-0,"157,26",офисное,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4837,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"44,18",-0,-0,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4838,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"33,23",-0,-0,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4839,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"22,36",-0,-0,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4840,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"63,71",-0,-0,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4841,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"63,71",-0,-0,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4842,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"29,32",-0,-0,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4843,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"33,26",-0,-0,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4844,Обнинск,"Калужская область, г. Обнинск, ЦНТ и ЭОУ ""Эврика""",помещение,"44,18",-0,-0,,,-0,,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,без отделки,имеются частично,3,19.01.2016 г.
4845,Москва,"ул. Профсоюзная, д. 19",помещение,"197,8","197,8",торговое,-0,,-0,,-0,,-0,,-0,,деловой центр,основная магистраль,первая линия,рядом с метро,жилая застройка,очень высокий,нет,да,да,сплит-системы,евроремонт,все,3,01.03.2016
4846,Москва,"пр. Ферганский, д. 14, корп. 3",помещение,"136,8","136,8",торговое,-0,,-0,,465,складское,-0,,-0,,окраина,основная магистраль,первая линия в глубине,пешеходная доступность,жилая застройка,средний,"да, городская парковка",да,да,центральная вентиляция,рабочее состояние,все,3,01.03.2016
4847,Москва,"ул. Большая Академическая, д. 73, корп. 1",помещение,"365,9","365,9",торговое,-0,,-0,,-0,,-0,,-0,,окраина,основная улица,первая линия,пешеходная доступность,жилая застройка,низкий,"да, выделенная парковка",да,да,центральная вентиляция,рабочее состояние,все,3,01.03.2016
4848,Москва,"ул. Большая Академическая, д. 73, корп. 1",помещение,"139,2","139,2",торговое,-0,,-0,,-0,,-0,,-0,,окраина,основная улица,первая линия,пешеходная доступность,жилая застройка,низкий,"да, выделенная парковка",да,да,центральная вентиляция,рабочее состояние,все,3,01.03.2016
4849,Москва,"Дм.Ульянова, 24 ",помещение,"145,9","145,9",торговое,,,-0,,-0,,-0,,-0,,спальный район,основная улица,первая линия,рядом с метро,жилая застройка,высокий,нет,да,да,сплит-системы,рабочее состояние,все,3,24.02.2016
4850,Щелково,"мкр. Богородский, д. 8, пом. 3",помещение,70,70,офисное,,,,,,,,,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,10.06.2016
4851,Щелково,"Богородский, д. 8, пом. 4",помещение,"79,3","79,3",складское,,,,,,,,,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,10.06.2016
4852,Щелково,"мкр. Богородский, д. 8, пом. 5",помещение,"335,8","335,8",торговое,,,,,,,,,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",да,да,центральная вентиляция,рабочее состояние,все,,10.06.2016
4853,Щелково,"мкр. Богородский, д. 8, пом. 1",помещение,"64,6","64,6",офисное,,,,,,,,,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,22.06.2016
4854,Щелково,"мкр. Богородский, д. 8, пом. 2",помещение,228,228,офисное,,,,,,,,,,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",да,да,центральная вентиляция,рабочее состояние,все,,22.06.2016
4855,Москва,"Щербаковская, д. 53, кор. 1.",помещение,"611,6","570,4",торговое,,,,,,,"42,2",техническое,,,спальный район,основная улица,первая линия,пешеходная доступность,административная застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,"5,5",16.06.2016
4856,Москва,"пр. Грайвороновский 1-й, д. 2а",помещение,"86,4",,,,,,,,,,,"86,4",офисное,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,нет,нет,рабочее состояние,все,"2,52",28.09.2016
4857,Яхрома,"Парковая, д. 8, пом.1",помещение,"375,9","375,9",торговое,,,,,,,,,,,спальный район,второстепенная улица,первая линия,транспортная доступность,жилая застройка,низкий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,15.09.2016
4858,Яхрома,"Парковая, д. 8, пом.2",помещение,"164,3","164,3",офисное,,,,,,,,,,,спальный район,второстепенная улица,первая линия,транспортная доступность,жилая застройка,низкий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,15.09.2016
4859,Ефремов,"ул. Менделеева, д. 5",помещение,"99,3","99,3",офисное,0,,0,,0,,0,,0,,окраина,второстепенная улица,первая линия,неприменимо,жилая застройка,низкий,нет,нет,да,сплит-системы,рабочее состояние,все,"2,5",10.05.2016
4860,Ефремов,"ул. Мира, д. 3",помещение,"60,5","60,5",офисное,0,,0,,0,,0,,0,,окраина,основная улица,первая линия,неприменимо,жилая застройка,средний,нет,нет,да,сплит-системы,евроремонт,все,"2,5",10.05.2016
4861,Смоленск,"Попова, д. 52А",помещение,"114,1","114,1",офисное,0,,0,,0,,0,,0,,спальный район,основная улица,внутри квартала,неприменимо,жилая застройка,низкий,"да, городская парковка",нет,да,нет,рабочее состояние,все,"2,77",10.06.2016
4862,Вязьма,"м-н Березы, д.2",помещение,"263,1","263,1",торговое,-0,,-0,,-0,,-0,,-0,,окраина,второстепенная улица,внутри квартала,,жилая застройка,средний,да,нет,да,нет,рабочее состояние,все,"3,39",05.05.2016
4863,Смоленск,"Маршала Еременко, д.64",помещение,"468,9","468,9",торговое,-0,,-0,,-0,,-0,,-0,,спальный район,основная улица,первая линия,,производственная застройка,средний,выделенная парковка,нет,да,сплит-системы,евроремонт,все,"3,8",01.06.2016
4864,Смоленск,"ул. Автозаводская, д. 52",помещение,"55,8","55,8",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,внутри квартала,неприменимо,жилая застройка,низкий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"2,84",29.02.2016
4865,Смоленск,"ул. Кирова, д. 15",помещение,"1330,4","1330,4",торговое,0,,0,,"334,5",офисное,0,,0,,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"5,12",31.05.2016
4866,Смоленск,"ул. Шевченко, д. 70",помещение,"451,9","451,9",торговое,0,,0,,0,,0,,0,,окраина,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,"3,7",30.05.2016
4867,Смоленск,"ул. Шевченко, д. 70",помещение,"235,3",0,торговое,0,,"235,3",техническое,0,,0,,0,,окраина,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,нет,центральная вентиляция,рабочее состояние,все,,30.05.2016
4868, Вязьма,"ул. Строителей, д. 6",помещение,"460,5","460,5",торговое,0,,0,,0,,0,,0,,окраина,основная улица,первая линия,неприменимо,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"3,26",05.07.2016
4869,Рославль,"Пролетарская, д.40",помещение,"73,3","73,3",торговое,,,,,,,,,,,центр,основная улица,первая линия,,жилая застройка,высокий,нет,да,да,сплит-системы,рабочее состояние,все,3,04.04.2016
4870,Вязьма,"Строителей, д.8",помещение,"569,2","258,2",торговое,,,,,,,311,складское,,,спальный район,основная улица,первая линия,,жилая застройка,средний,нет,нет,да,сплит-системы,рабочее состояние,все,3,18.07.2016
4871,Смоленск,"шоссе Краснинское, д.6",помещение,"207,9","123,2",торговое,"84,7",складское,,,,,,,,,спальный район,основная улица,первая линия,,жилая застройка,высокий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,3,23.06.2016
4872,Смоленск,"мкр-н Южный, д.29-а",помещение,"200,2","200,2",торговое,,,,,,,,,,,спальный район,второстепенная улица,первая линия,,жилая застройка,низкий,нет,нет,да,сплит-системы,рабочее состояние,все,3,10.06.2016
4873,Смоленск,"Раевского, д.8",помещение,"196,3","196,3",торговое,,,,,,,,,,,спальный район,второстепенная улица,первая линия,,жилая застройка,низкий,нет,нет,да,сплит-системы,рабочее состояние,все,3,01.06.2016
4874,Смоленск,"Рыленкова, д.23",помещение,"487,3","487,3",торговое,,,,,,,,,,,спальный район,основная улица,первая линия,,жилая застройка,средний,нет,нет,да,центральная вентиляция,рабочее состояние,все,3,12.04.2016
4875, Рославль,"Большая Смоленская, д. 3",помещение,"310,1","310,1",торговое,,,,,,,,,,,спальный район,основная магистраль,первая линия,,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,3,05.08.2016
4876,Новомосковск,"Садовского, 13",помещение,"40,2","40,2",торговое,0,,0,,0,,0,,0,,деловой центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"2,5-2,8",25.04.2016
4877,Щекино,"Новая, 11",помещение,"192,1","192,1",торговое,0,,0,,0,,0,,0,,центр,второстепенная улица,внутри квартала,неприменимо,жилая застройка,средний,городская парковка,да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5-2,8",02.03.2016
4878,"Тульская обл., пос. Лазарево","Тульская старая, д. 12",помещение,"152,5","152,5",торговое,0,,0,,0,,0,,0,,деловой центр,основная магистраль,первая линия,неприменимо,жилая застройка,низкий,городская парковка,да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5-2,8",02.03.2016
4879,"Тульская обл., пос. Лазарево","Тульская старая, д. 12",помещение,"167,5","167,5",торговое,0,,0,,0,,0,,0,,деловой центр,основная магистраль,первая линия,неприменимо,жилая застройка,низкий,городская парковка,да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5-2,8",02.03.2016
4880,Щекино,"Ленина, 37а",отдельно стоящее здание,"246,1","246,1",торговое,0,,0,,0,,0,,0,,деловой центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,городская парковка,да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5-2,8",12.04.2016
4881,Щекино,"Лукашина, 10",помещение,"373,7","373,7",торговое,0,,0,,0,,0,,0,,деловой центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,городская парковка,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5-2,8",12.04.2016
4882,"тульская обл., п. Первомайский","Октябрьская, 20",отдельно стоящее здание,467,"232,7",офисное,0,,0,,0,,"234,3",,0,,деловой центр,основная улица,первая линия,неприменимо,жилая застройка,средний,городская парковка,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5-2,8",22.03.2016
4883,Щекино,"Юбилейная, 18",помещение,"652,4","652,4",торговое,0,,0,,0,,0,,0,,деловой центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,городская парковка,да,да,центральные вентиляция и кондиционирования,евроремонт,все,"2,5-2,8",30.03.2016
4884,"Московская обл., д. Черное","ул. Агрогородок, вл. 77. ",отдельно стоящее здание,"516,3","227,5",,,,,,,,"241,9",офисное,,,окраина,основная улица,первая линия,транспортная доступность,административная застройка,низкий,да,да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,,22.04.2016
4885,Ногинск,"7-я Черноголовская, д.15",помещение,"112,2","112,2",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,первая линия,неприменимо,жилая застройка,низкий,"да, городская парковка",нет,да,нет,без отделки,все,3,16.05.2016
4886,Ногинск,"7-я Черноголовская, д.17",помещение,"96,2","96,2",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,первая линия,неприменимо,жилая застройка,низкий,"да, городская парковка",нет,да,нет,без отделки,все,3,16.05.2016
4887,Егорьевск,"Советская, д. 8",помещение,"132,4","132,4",офисное,0,,0,,0,,0,,0,,деловой центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",11.08.2016
4888,Орехово-Зуево,"Кооперативная, д. 12",помещение,"439,3","439,3",офисное,0,,0,,0,,0,,0,,деловой центр,второстепенная улица,внутри квартала,неприменимо,жилая застройка,средний,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,евроремонт,все,"2,8",13.09.2016
4889,Орехово-Зуево,"Кооперативная, д. 12",помещение,"140,8",0,офисное,"140,8",,0,,0,,0,,0,,деловой центр,второстепенная улица,внутри квартала,неприменимо,жилая застройка,средний,"да, городская парковка",нет,нет,центральные вентиляция и кондиционирования,евроремонт,все,"2,5",13.09.2016
4890,Москва,"ул. Кржижановского, д. 24/35, корп. 3",помещение,"618,8","503,9",торговое,,,"114,9",складское,,,,,,,спальный район,основная улица,первая линия,пешеходная доступность,жилая застройка,средний,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,,29.06.2016
4891,Коломна,"пр-т Кирова, д.15, пом.310",помещение,"117,8","117,8",торговое,,,,,,,,,,,деловой центр,основная улица,первая линия,неприменимо,жилая застройка,средний,нет,да,да,нет,рабочее состояние,все,3,08.09.2016
4892,Ступино,"пер. Приокский, д. 7, к. 1, пом. 1-IX",помещение,"116,9","116,9",торговое,,,,,,,,,,,окраина,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,низкий,нет,да,да,нет,без отделки,все,3,29.09.2016
4893,Ступино,"пер. Приокский, д. 7, к. 1, пом. 1-X",помещение,"184,8","184,8",торговое,,,,,,,,,,,окраина,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,низкий,нет,да,да,нет,без отделки,все,3,29.09.2016
4894,Ступино,"пер. Приокский, д. 7, к. 1, пом. 2-XII",помещение,"135,9","135,9",торговое,,,,,,,,,,,окраина,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,низкий,нет,да,да,нет,без отделки,все,3,29.09.2016
4895,Ступино,"пер. Приокский, д. 7, к. 1, пом. 2-XIII",помещение,"135,7","135,7",торговое,,,,,,,,,,,окраина,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,низкий,нет,да,да,нет,без отделки,все,3,29.09.2016
4896,Ступино,"пер. Приокский, д. 7, к. 1, пом. 2-XVIII",помещение,"115,9","115,9",торговое,,,,,,,,,,,окраина,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,низкий,нет,да,да,нет,без отделки,все,3,29.09.2016
4897,Ступино,"пер. Приокский, д. 7, к. 1, пом. 3-XI",помещение,"89,6","89,6",торговое,,,,,,,,,,,окраина,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,низкий,нет,да,да,нет,без отделки,все,3,29.09.2016
4898,Ступино,"пер. Приокский, д. 7, к. 2, пом. 5-XX",помещение,"49,9","49,9",торговое,,,,,,,,,,,окраина,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,низкий,нет,да,да,нет,без отделки,все,3,29.09.2016
