_ID_,_CITY_,_ADRS_,_OBJ_TYPE_,_TTL_S_,_F1_S_,_F1_U_,_FC_S_,_FC_U_,_F0_S_,_F0_U_,_FA_S_,_FA_U_,_F2_S_,_F2_U_,_F3_S_,_F3_U_,_AREA_,_CHARACT_,_LINE_,_METRO_,_ROUND_,_FOOT_TRAF_,_IS_PRKNG_,_IS_WIN_,_IS_SEP_ENT_,_IS_VENT_,_DECOR_,_IS_COM_,_F1_H_,_DATE_,cityadddr,type,area,city,street,points
3735,Красноярск,"Мате Залки,11",помещение,"125,1","125,1",офисное,0,,0,,0,,0,,0,,спальный район,второстепенная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"2,8",29.03.2016,"Красноярск,Мате Залки,11",2,125.1,"микрорайон Северный, Красноярск, Россия","улица Мате Залки, 11",92.941819 56.064786
3736,Красноярск,"Весны,3",помещение,"121,5","121,5",офисное,0,,0,,0,,0,,0,,центр,второстепенная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"2,8",07.04.2016,"Красноярск,Весны,3",2,121.5,"микрорайон Взлетка, Красноярск, Россия","улица Весны, 3",92.907243 56.035431
3737,Красноярск,"Металлургов,51",помещение,"160,5","76,6",торговое,0,,0,,0,,"83,9",торговое,0,,спальный район,основная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,нет,рабочее состояние,все,"2,8",11.04.2016,"Красноярск,Металлургов,51",1,160.5,"Красноярск, Россия","проспект Металлургов, 51",92.951297 56.048017
3738,Железногорск,"Октябрьская,4",помещение,"104,4",0,,0,,"104,4",торговое,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,"2,8",18.04.2016,"Железногорск,Октябрьская,4",-1,104.4,"Железногорск, Красноярский край, Россия","Октябрьская улица, 4",93.525122 56.249537
3739,Красноярск,"Парусная, 10",помещение,"141,9","141,9",торговое,0,,0,,0,,0,,0,,центр,второстепенная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",да,да,нет,рабочее состояние,все,"2,8",20.04.2016,"Красноярск,Парусная, 10",1,141.9,"Красноярск, Россия","Парусная улица, 10",92.902509 55.997834
3740,Красноярск,"9 Мая, 39",помещение,"64,9","64,9",офисное,0,,0,,0,,0,,0,,центр,основная ул. ,внутри квартала,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,нет,рабочее состояние,все,"2,8",22.04.2016,"Красноярск,9 Мая, 39",2,64.9,"Красноярск, Россия","улица 9 Мая, 39",92.926925 56.064334
3741,Красноярск,"Норильская,1а",помещение,"225,8","25,3",торговое,0,,"200,5",торговое,0,,0,,0,,окраина,основная ул. ,первая линия в глубине,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,"2,8",25.04.2016,"Красноярск,Норильская,1а",1,225.8,"Красноярск, Россия","Норильская улица, 1А",92.728775 56.058132
3742,Красноярск,"Ленина,137",помещение,"109,2","109,2",торговое,0,,0,,0,,0,,0,,деловой центр,основная магистраль,первая линия в глубине,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,нет,рабочее состояние,все,"2,8",26.04.2016,"Красноярск,Ленина,137",1,109.2,"Красноярск, Россия","улица Ленина, 137",92.845816 56.011857
3743,Красноярск,"Вавилова,1/54",помещение,"163,3",0,,0,,0,,0,,"163,3",торговое,0,,центр,основная ул. ,первая линия,транспортная доступность,административная застройка,средний,"да, городская парковка",нет,нет,нет,рабочее состояние,все,"2,8",05.05.2016,"Красноярск,Вавилова,1/54",-1,163.3,"Красноярск, Россия","улица Академика Вавилова, 1с54",92.913882 55.993922
3744,Красноярск,"Вавилова,1/54",помещение,"217,6",0,,0,,0,,0,,"217,6",торговое,0,,центр,основная ул. ,первая линия,транспортная доступность,административная застройка,средний,"да, городская парковка",нет,нет,нет,рабочее состояние,все,"2,8",05.05.2016,"Красноярск,Вавилова,1/54",-1,217.6,"Красноярск, Россия","улица Академика Вавилова, 1с54",92.913882 55.993922
3745,Красноярск,"Вавилова,1/54",помещение,"218,6",0,,0,,0,,0,,"218,6",торговое,0,,центр,основная ул. ,первая линия,транспортная доступность,административная застройка,средний,"да, городская парковка",нет,нет,нет,рабочее состояние,все,"2,8",05.05.2016,"Красноярск,Вавилова,1/54",-1,218.6,"Красноярск, Россия","улица Академика Вавилова, 1с54",92.913882 55.993922
3746,Кызыл,"Кочетова,99",помещение,"140,3","140,3",торговое,0,,0,,0,,0,,0,,деловой центр,основная магистраль,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,нет,рабочее состояние,все,"2,8",17.05.2016,"Кызыл,Кочетова,99",1,140.3,"Кызыл, Республика Тыва, Россия","улица Кочетова, 99",94.425576 51.717474
3747,Кызыл,"Кочетова,26",помещение,50,50,торговое,0,,0,,0,,0,,0,,деловой центр,основная магистраль,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,нет,рабочее состояние,все,"2,8",18.05.2016,"Кызыл,Кочетова,26",1,50.0,"Кызыл, Республика Тыва, Россия","улица Кочетова, 26",94.445922 51.720247
3748,Красноярск,"Линейная,84",помещение,"76,8","76,8",офисное,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,нет,рабочее состояние,все,"2,8",24.05.2016,"Красноярск,Линейная,84",2,76.8,"Красноярск, Россия","Линейная улица, 84",92.880527 56.034531
3749,Железногорск,"Свердлова,16",помещение,"70,7","70,7",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",да,да,центральная вентиляция,рабочее состояние,все,"2,8",24.05.2016,"Железногорск,Свердлова,16",1,70.7,"Железногорск, Красноярский край, Россия","улица Свердлова, 16/38",93.533665 56.248461
3750,Железногорск,"Ленинградский,39а",отдельно стоящее здание,"111,5","111,5",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",да,да,нет,рабочее состояние,все,"2,8",24.05.2016,"Железногорск,Ленинградский,39а",1,111.5,"Железногорск, Красноярский край, Россия","Ленинградский проспект, 41",93.527054 56.225388
3751,Ачинск,"4 мкр,3",помещение,99,99,торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",да,да,центральная вентиляция,рабочее состояние,все,"2,8",26.05.2016,"Ачинск,4 мкр,3",1,99.0,"Ачинск, Красноярский край, Россия","4-й микрорайон, 3",90.48437 56.256408
3752,Ачинск,"2 мкр,25",помещение,"100,9","100,9",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,"2,8",26.05.2016,"Ачинск,2 мкр,25",1,100.9,"Ачинск, Красноярский край, Россия","2-й микрорайон, 25",90.487451 56.259333
3753,Канск,"40 лет Октября,62/4",помещение,"415,3","141,08",торговое,0,,0,,0,,"274,22",торговое,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,"2,8",27.05.2016,"Канск,40 лет Октября,62/4",1,415.3,"Канск, Красноярский край, Россия","улица 40 лет Октября, 62/4",95.701758 56.231273
3754,Красноярск,"Вавилова,1/51",помещение,"1069,8","1123,7",торговое,0,,0,,"53,9",офисное,0,,0,,центр,второстепенная ул. ,внутри квартала,транспортная доступность,административная застройка,высокий,"да, городская парковка",нет,да,нет,рабочее состояние,все,"2,8",31.05.2016,"Красноярск,Вавилова,1/51",1,1069.8,"Красноярск, Россия","улица Академика Вавилова, 1с51",92.914717 55.992744
3755,Красноярск,"Матросова,5",помещение,"44,1","44,1",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,"2,8",01.06.2016,"Красноярск,Матросова,5",1,44.1,"Красноярск, Россия","улица Александра Матросова, 5",92.888271 55.988585
3756,Боготол,"Элеваторная, 18 ",помещение,"186,3","186,3",торговое,0,,0,,0,,0,,0,,центр,основная магистраль,внутри квартала,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,нет,рабочее состояние,имеются частично,"2,8",02.06.2016,"Боготол,Элеваторная, 18 ",1,186.3,"Боготол, Красноярский край, Россия","Элеваторная улица, 18",89.547113 56.217846
3757,Красноярск,"78 Добровольческой бригады, 11",помещение,"486,6",0,,0,,"486,6",торговое,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,"2,8",07.07.2016,"Красноярск,78 Добровольческой бригады, 11",-1,486.6,"микрорайон Взлетка, Красноярск, Россия","улица 78 Добровольческой Бригады, 11",92.910441 56.042049
3758,Лесосибирск,"Победы, 25",помещение,"272,9",0,,0,,0,,0,,"272,9",торговое,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,нет,центральная вентиляция,рабочее состояние,все,"2,8",13.07.2016,"Лесосибирск,Победы, 25",-1,272.9,"Лесосибирск, Красноярский край, Россия","улица Победы, 25",92.529475 58.187804
3759,Минусинск,"Абаканская, 52",помещение,"376,6",0,,0,,0,,0,,"376,6",торговое,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,нет,центральная вентиляция,рабочее состояние,все,"2,8",18.07.2016,"Минусинск,Абаканская, 52",-1,376.6,"Минусинск, Красноярский край, Россия","Абаканская улица, 52",91.670874 53.694578
3760,Красноярск,"9 Мая, 73",помещение,"94,9","94,9",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,нет,рабочее состояние,все,"2,8",27.07.2016,"Красноярск,9 Мая, 73",1,94.9,"Красноярск, Россия","улица 9 Мая, 73",92.909372 56.054643
3761,Минусинск,"Народная, 19а",помещение,"76,7","76,7",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,нет,рабочее состояние,все,"2,8",03.08.2016,"Минусинск,Народная, 19а",1,76.7,"Минусинск, Красноярский край, Россия","Народная улица, 19А",91.672509 53.696049
3762,Минусинск,"Ванеева, 8в/1",отдельно стоящее здание,"230,8","143,2",торговое,0,,0,,0,,"87,6",торговое,0,,центр,основная ул. ,внутри квартала,транспортная доступность,жилая застройка,средний,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",03.08.2016,"Минусинск,Ванеева, 8в/1",1,230.8,"Минусинск, Красноярский край, Россия","улица Ванеева, 8В",91.676452 53.689486
3763,Ачинск,"квартал 24, 9",помещение,"124,4","124,4",офисное,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"2,8",10.08.2016,"Ачинск,квартал 24, 9",2,124.4,no_city,no_street,"0.0, 0.0"
3764,Красноярск,"Крупской, 1б",помещение,99,99,офисное,0,,0,,0,,0,,0,,спальный район,второстепенная ул. ,внутри квартала,транспортная доступность,жилая застройка,низкий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,"2,8",26.09.2016,"Красноярск,Крупской, 1б",2,99.0,"Красноярск, Россия","улица Крупской, 1Б",92.779386 56.020567
3765,Красноярск,"Вокзальная, 19",помещение,"58,2","58,2",офисное,0,,0,,0,,0,,0,,центр,второстепенная ул. ,первая линия,транспортная доступность,жилая застройка,низкий,"да, городская парковка",нет,да,нет,рабочее состояние,все,"2,8",07.10.2016,"Красноярск,Вокзальная, 19",2,58.2,"Красноярск, Россия","Вокзальная улица, 19",92.833887 56.007222
3766,Канск,"Декабристов, 26/6",помещение,"34,7","34,7",складское,0,,0,,0,,0,,0,,окраина,второстепенная ул. ,первая линия,транспортная доступность,производственная застройка,низкий,нет,нет,да,нет,рабочее состояние,все,4,07.10.2016,"Канск,Декабристов, 26/6",3,34.7,"Канск, Красноярский край, Россия","улица Декабристов, 26",95.751516 56.224417
3767,Канск,"Декабристов, 26/6",помещение,"147,1","147,1",складское,0,,0,,0,,0,,0,,окраина,второстепенная ул. ,первая линия,транспортная доступность,производственная застройка,низкий,нет,нет,да,нет,рабочее состояние,все,4,07.10.2016,"Канск,Декабристов, 26/6",3,147.1,"Канск, Красноярский край, Россия","улица Декабристов, 26",95.751516 56.224417
3768,Канск,"Декабристов, 26/6",помещение,"61,4","61,4",складское,0,,0,,0,,0,,0,,окраина,второстепенная ул. ,первая линия,транспортная доступность,производственная застройка,низкий,нет,нет,да,нет,рабочее состояние,все,4,07.10.2016,"Канск,Декабристов, 26/6",3,61.4,"Канск, Красноярский край, Россия","улица Декабристов, 26",95.751516 56.224417
3769,Канск,"Декабристов, 26/6",помещение,"34,2","34,2",складское,0,,0,,0,,0,,0,,окраина,второстепенная ул. ,первая линия,транспортная доступность,производственная застройка,низкий,нет,нет,да,нет,рабочее состояние,все,4,07.10.2016,"Канск,Декабристов, 26/6",3,34.2,"Канск, Красноярский край, Россия","улица Декабристов, 26",95.751516 56.224417
3770,Красноярск,"Телевизорная, 1/31",помещение,109,0,,0,,0,,0,,109,офисное,0,,центр,второстепенная ул. ,первая линия,транспортная доступность,производственная застройка,высокий,"да, городская парковка",нет,да,нет,без отделки,все,"2,8",05.10.2016,"Красноярск,Телевизорная, 1/31",-1,109.0,"Красноярск, Россия","Телевизорная улица, 1с31",92.79932 56.025019
3771,Железногорск,"Октябрьская,4",помещение,"104,3","104,3",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,сплит-системы,без отделки,все,"2,8",11.10.2016,"Железногорск,Октябрьская,4",1,104.3,"Железногорск, Красноярский край, Россия","Октябрьская улица, 4",93.525122 56.249537
3772,Железногорск,"Октябрьская,4",помещение,"105,9","105,9",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,сплит-системы,без отделки,все,"2,8",11.10.2016,"Железногорск,Октябрьская,4",1,105.9,"Железногорск, Красноярский край, Россия","Октябрьская улица, 4",93.525122 56.249537
3773,Железногорск,"Октябрьская,4",помещение,"122,6",0,,0,,"122,6",торговое,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,сплит-системы,без отделки,все,"2,8",11.10.2016,"Железногорск,Октябрьская,4",-1,122.6,"Железногорск, Красноярский край, Россия","Октябрьская улица, 4",93.525122 56.249537
3774,Красноярск,"ул.  Николаева, д.9",помещение,"242,9","242,9",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,"2,8",03.03.2016,"Красноярск,ул.  Николаева, д.9",1,242.9,Россия,Р-255 Сибирь,93.784834 55.881798
3775,Красноярск,"ул.  Батурина, д.10",помещение,"200,7","200,7",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, выделенная парковка",да,да,сплит-системы,рабочее состояние,все,"2,8",15.03.2016,"Красноярск,ул.  Батурина, д.10",1,200.7,"микрорайон Взлетка, Красноярск, Россия","улица Батурина, 10",92.904782 56.039666
3776,Лесосибирск,"ул. Победы, д.25",помещение,"67,8","67,8",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, выделенная парковка",да,да,сплит-системы,рабочее состояние,все,"2,8",05.04.2016,"Лесосибирск,ул. Победы, д.25",1,67.8,"Лесосибирск, Красноярский край, Россия","улица Победы, 25",92.529475 58.187804
3777,Лесосибирск,"ул. Победы, д.25",помещение,110,110,торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, выделенная парковка",да,да,сплит-системы,рабочее состояние,все,"2,8",05.04.2016,"Лесосибирск,ул. Победы, д.25",1,110.0,"Лесосибирск, Красноярский край, Россия","улица Победы, 25",92.529475 58.187804
3778,Лесосибирск,"ул. Победы, д.25",помещение,"20,7","20,7",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, выделенная парковка",да,да,сплит-системы,рабочее состояние,все,"2,8",05.04.2016,"Лесосибирск,ул. Победы, д.25",1,20.7,"Лесосибирск, Красноярский край, Россия","улица Победы, 25",92.529475 58.187804
3779,Красноярск,"ул. Вавилова, 45",помещение,"54,8","54,8",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",14.04.2016,"Красноярск,ул. Вавилова, 45",1,54.8,"Красноярск, Россия","улица Академика Вавилова, 45",92.943679 56.000532
3780,Красноярск,"ул. Мате Залки, д.17",помещение,"371,1","222,4",офисное,0,,0,,0,,"148,7",офисное,0,,спальный район,второстепенная ул. ,внутри квартала,транспортная доступность,жилая застройка,средний,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,"2,8",18.04.2016,"Красноярск,ул. Мате Залки, д.17",2,371.1,"микрорайон Северный, Красноярск, Россия","улица Мате Залки, 17",92.940634 56.064062
3781,Лесосибирск,"5 микрорайон, д.15А",помещение,294,294,торговое,0,,0,,0,,0,,0,,центр,основная ул. ,внутри квартала,транспортная доступность,жилая застройка,высокий,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",20.04.2016,"Лесосибирск,5 микрорайон, д.15А",1,294.0,"Лесосибирск, Красноярский край, Россия","5-й микрорайон, 15А",92.506029 58.216666
3782,село Юрьевка,"ул. Центральная, д.82",помещение,194,194,торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",да,да,центральная вентиляция,рабочее состояние,все,"2,8",25.04.2016,"село Юрьевка,ул. Центральная, д.82",1,194.0,"село Юрьевка, Павлоградский район, Омская область, Россия",Центральная улица,73.3942 54.024912
3783,село Юрьевка,"ул. Центральная, д.82",помещение,"263,7","263,7",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",да,да,центральная вентиляция,рабочее состояние,все,"2,8",25.04.2016,"село Юрьевка,ул. Центральная, д.82",1,263.7,"село Юрьевка, Павлоградский район, Омская область, Россия",Центральная улица,73.3942 54.024912
3784,Красноярск,"проезд Светлогорский, д.2",помещение,50,50,торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",29.04.2016,"Красноярск,проезд Светлогорский, д.2",1,50.0,Россия,Р-255 Сибирь,93.784834 55.881798
3785,Заозерный,"ул. 40 лет Октября, д.40",помещение,112,112,торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,административная застройка,средний,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",12.05.2016,"Заозерный,ул. 40 лет Октября, д.40",1,112.0,"Заозёрный, Красноярский край, Россия","улица 40 лет Октября, 40",94.706039 55.966126
3786,Заозерный,"ул. Карла Маркса, д.12",помещение,"176,3","176,3",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,административная застройка,средний,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",12.05.2016,"Заозерный,ул. Карла Маркса, д.12",1,176.3,"Заозёрный, Красноярский край, Россия","улица Карла Маркса, 12",94.705769 55.965244
3787,Заозерный,"ул. 40 лет Октября, д.28",помещение,"48,1","48,1",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,административная застройка,средний,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",16.05.2016,"Заозерный,ул. 40 лет Октября, д.28",1,48.1,"Заозёрный, Красноярский край, Россия","улица 40 лет Октября, 28",94.711671 55.965395
3788,ЗАТО Железногорск,"ул. 22 Партсъезда, д.6",помещение,"55,8","55,8",офисное,0,,0,,0,,0,,0,,центр,второстепенная ул. ,первая линия,транспортная доступность,административная застройка,средний,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",24.05.2016,"ЗАТО Железногорск,ул. 22 Партсъезда, д.6",2,55.8,"Самара, Россия","улица 22 Партсъезда, 6",50.251775 53.191654
3789,Красноярск,"проспект Ульяновский, д.28",помещение,"96,2","96,2",офисное,0,,0,,0,,0,,0,,спальный район,второстепенная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",27.05.2016,"Красноярск,проспект Ульяновский, д.28",2,96.2,"Красноярск, Россия","Ульяновский проспект, 28",92.970907 56.047449
3790,Красноярск,"ул. Телевизорная, д.1, стр. 16",помещение,"114,4",0,,0,,0,,0,,"114,4",офисное,0,,центр,второстепенная ул. ,внутри квартала,транспортная доступность,административная застройка,высокий,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",06.06.2016,"Красноярск,ул. Телевизорная, д.1, стр. 16",-1,114.4,"Красноярск, Россия","Телевизорная улица, 1с16",92.793885 56.024204
3791,Красноярск,"ул. Телевизорная, д.1, стр. 16",помещение,"53,5",0,,0,,0,,0,,"53,5",офисное,0,,центр,второстепенная ул. ,внутри квартала,транспортная доступность,административная застройка,высокий,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",06.06.2016,"Красноярск,ул. Телевизорная, д.1, стр. 16",-1,53.5,"Красноярск, Россия","Телевизорная улица, 1с16",92.793885 56.024204
3792,Дивногорск,Верхний проезд 31/2,помещение,"549,7","549,7",складское,0,,0,,0,,0,,0,,окраина,основная ул. ,внутри квартала,транспортная доступность,производственная застройка,низкий,"да, выделенная парковка",нет,да,центральная вентиляция,рабочее состояние,имеются частично,4,14.06.2016,"Дивногорск,Верхний проезд 31/2",3,549.7,"Дивногорск, Красноярский край, Россия",улица Верхний Проезд,92.347871 55.962589
3793,Дивногорск,Верхний проезд 31/2,помещение,"1414,3","1267,5",складское,0,,0,,0,,"146,8",офисное,0,,окраина,основная ул. ,внутри квартала,транспортная доступность,производственная застройка,низкий,"да, выделенная парковка",нет,да,центральная вентиляция,рабочее состояние,имеются частично,4,14.06.2016,"Дивногорск,Верхний проезд 31/2",3,1414.3,"Дивногорск, Красноярский край, Россия",улица Верхний Проезд,92.347871 55.962589
3794,Красноярск,"ул. Ладо Кецховели, д.22А",помещение,"107,2",0,,0,,0,,0,,0,,"107,2",офисное,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, выделенная парковка",да,да,сплит-системы,рабочее состояние,все,"2,8",21.06.2016,"Красноярск,ул. Ладо Кецховели, д.22А",-1,107.2,"Красноярск, Россия","улица Ладо Кецховели, 22А",92.814375 56.009698
3795,Красноярск,"ул. Ладо Кецховели, д.22А",помещение,"162,1",0,,0,,0,,0,,0,,"162,1",офисное,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, выделенная парковка",да,да,сплит-системы,рабочее состояние,все,"2,8",21.06.2016,"Красноярск,ул. Ладо Кецховели, д.22А",-1,162.1,"Красноярск, Россия","улица Ладо Кецховели, 22А",92.814375 56.009698
3796,Назарово,"ул. Арбузова, д.79",помещение,"54,7","54,7",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, выделенная парковка",да,да,центральная вентиляция,рабочее состояние,все,"2,8",22.06.2016,"Назарово,ул. Арбузова, д.79",1,54.7,"Назарово, Красноярский край, Россия","улица Арбузова, 79",90.401141 56.011952
3797,Красноярск,"ул. Взлетная, 57",помещение,"607,8",0,,0,,0,,0,,0,,"607,8",офисное,центр,основная ул. ,первая линия,транспортная доступность,административная застройка,средний,"да, выделенная парковка",да,да,сплит-системы,рабочее состояние,все,"2,8",20.07.2016,"Красноярск,ул. Взлетная, 57",-1,607.8,"Красноярск, Россия","Взлётная улица, 57",92.893903 56.033264
3798,Красноярск,"уд. 9 Мая, д.69",помещение,"89,4","89,4",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",да,да,центральная вентиляция,рабочее состояние,все,"2,8",20.07.2016,"Красноярск,уд. 9 Мая, д.69",1,89.4,"Красноярск, Россия","улица 9 Мая, 69",92.909723 56.055583
3799,Красноярск,"ул. Карла Маркса, д.95",помещение,"119,8",0,,0,,0,,0,,0,,"119,8",офисное,деловой центр,основная ул. ,первая линия,транспортная доступность,административная застройка,очень высокий,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,"2,8",25.07.2016,"Красноярск,ул. Карла Маркса, д.95",-1,119.8,"Красноярск, Россия","улица Карла Маркса, 95",92.870475 56.010166
3800,Красноярск,"ул. Затонская, д.32",помещение,"701,5",0,,0,,0,,0,,0,,"701,5",офисное,спальный район,второстепенная ул. ,первая линия,транспортная доступность,производственная застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,"2,8",26.07.2016,"Красноярск,ул. Затонская, д.32",-1,701.5,"Красноярск, Россия","Затонская улица, 32",92.930357 55.986601
3801,Норильск,"ул. Завенягина, д.4",помещение,"170,3","170,3",торговое,0,,0,,0,,0,,0,,центр,второстепенная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,"2,8",09.08.2016,"Норильск,ул. Завенягина, д.4",1,170.3,"Норильск, Красноярский край, Россия","улица Завенягина, 4С1",88.194537 69.349899
3802,село Дзержинское,"ул. Денисовская, д.1",помещение,23,23,торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,"2,8",11.08.2016,"село Дзержинское,ул. Денисовская, д.1",1,23.0,"село Дзержинское, Красноярский край, Россия","Денисовская улица, 1",95.221663 56.839981
3803,село Дзержинское,"ул. Денисовская, д.1",помещение,"116,2","116,2",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,"2,8",11.08.2016,"село Дзержинское,ул. Денисовская, д.1",1,116.2,"село Дзержинское, Красноярский край, Россия","Денисовская улица, 1",95.221663 56.839981
3804,село Новобирилюссы,"ул. Сетская, д. 146",помещение,"67,3","67,3",торговое,0,,0,,0,,0,,0,,центр,основная ул. ,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,"2,8",18.08.2016,"село Новобирилюссы,ул. Сетская, д. 146",1,67.3,"село Новобирилюссы, Бирилюсский район, Красноярский край, Россия","Советская улица, 151",90.673843 56.954925
