id,loss
419940,1811.33828125
419942,3996.66240234
419943,2688.65708008
419950,6221.25546875
419951,1690.36467285
419953,1941.55512695
419961,1937.62939453
419966,1568.44438477
419969,1556.86489258
419981,3333.2621582
419987,4189.01914062
419995,1500.7300293
420002,4164.89750977
420006,1388.33852539
420010,4069.33237305
420014,1682.90224609
420026,656.518908691
420035,2103.06591797
420036,1603.60004883
420040,5032.1296875
420044,3560.72363281
420052,3065.38535156
420055,2368.85820312
420057,1404.93583984
420060,3757.84467773
420061,729.96114502
420067,1391.39641113
420069,5595.55898438
420071,1578.93173828
420078,2743.25864258
420087,1562.63657227
420088,2642.67045898
420089,7203.31103516
420095,1103.68151855
420097,3590.87143555
420105,1269.58413086
420106,1498.89719238
420116,1233.90869141
420121,2635.80683594
420133,972.635766602
420134,2067.24150391
420136,5798.83369141
420138,3021.90263672
420139,2034.25805664
420150,1698.31435547
420151,1261.8111084
420154,2413.53139648
420180,3181.45424805
420188,1264.4824707
420191,1676.95024414
420192,2410.92412109
420198,1102.56564941
420200,1619.94472656
420205,1421.50778809
420208,2616.39912109
420212,1427.13725586
420214,847.626757813
420215,864.062207031
420216,1009.70876465
420222,3829.01723633
420226,1804.02319336
420229,6800.14804687
420234,1550.96657715
420235,3571.70898438
420238,10593.9089844
420244,5206.46884766
420246,2904.24350586
420252,3440.74599609
420253,1472.09550781
420254,3367.15952148
420276,2625.69052734
420279,4765.58681641
420283,2602.31113281
420292,2106.52216797
420293,2423.85874023
420294,3518.66972656
420299,4541.77011719
420300,7413.09414063
420301,1698.79831543
420307,10309.8941406
420312,1190.42346191
420314,2790.03569336
420323,2620.24956055
420324,2966.74248047
420334,1471.91547852
420337,1330.6277832
420339,2475.49902344
420340,1773.34382324
420341,879.665234375
420343,2704.8574707
420358,1800.38999023
420359,1344.11474609
420361,2644.18994141
420362,3636.6378418
420365,3224.88842773
420368,3867.95668945
420370,2280.02280273
420374,3686.76152344
420377,1666.00209961
420379,2955.64501953
420383,7055.27392578
420388,1484.58183594
420390,915.898022461
420393,2323.54985352
420414,1525.02006836
420419,2154.60092773
420421,1248.81914063
420426,2243.26943359
420430,1763.57956543
420434,1283.30559082
420439,2037.8911377
420440,5192.67666016
420445,1299.45981445
420448,2613.63833008
420456,2864.31923828
420457,983.263891602
420473,4170.0015625
420475,2061.58955078
420497,1727.31049805
420505,2588.16274414
420507,1536.97900391
420508,906.294433594
420526,4770.32050781
420528,771.596691895
420533,3632.64458008
420535,12785.6751953
420536,1245.94511719
420540,2033.22802734
420543,3195.80244141
420545,6766.70625
420551,855.713818359
420558,1205.87197266
420562,3406.22792969
420564,3546.18691406
420565,3637.52841797
420567,2713.24765625
420576,2083.04487305
420578,1426.92165527
420582,3467.30878906
420590,2509.13256836
420591,2337.79916992
420594,1691.87194824
420604,4195.4359375
420605,1617.63764648
420606,3767.78359375
420617,1669.60183105
420630,1261.7050293
420633,1984.22045898
420642,4418.85644531
420644,2680.19033203
420648,2048.20961914
420650,1930.63596191
420654,2874.6918457
420657,1871.6097168
420668,1648.5909668
420669,5018.28671875
420673,1455.91430664
420680,2084.07304687
420687,10115.5832031
420688,922.163842773
420693,1330.29111328
420696,3311.71992188
420702,1710.74394531
420708,1128.78754883
420709,2626.43989258
420710,1290.73007813
420720,1092.14562988
420722,1778.52724609
420726,3458.3980957
420727,2205.55419922
420728,5920.09394531
420732,1430.77121582
420735,2773.50395508
420736,1430.08881836
420744,3429.67348633
420746,5869.07880859
420750,6063.06982422
420765,2462.72041016
420777,1694.69667969
420788,1938.22954102
420789,1106.07980957
420791,1578.74404297
420792,7191.69169922
420794,1772.29035645
420796,1930.61972656
420797,1329.31230469
420800,1622.40144043
420805,1390.79689941
420806,1229.16079102
420808,919.833276367
420817,2193.77456055
420819,7382.63642578
420821,2017.73173828
420827,2195.27597656
420830,2164.49638672
420831,1385.66796875
420833,4221.79042969
420844,1298.15827637
420847,5832.93134766
420856,1192.9920166
420864,1033.85578613
420874,2799.50429687
420877,1695.4059082
420886,3379.9902832
420890,3651.00126953
420898,4374.40839844
420908,2528.20390625
420909,3645.6472168
420913,2907.83081055
420914,2938.0894043
420917,1460.584375
420919,1499.37495117
420920,629.414660645
420924,3267.50888672
420931,2187.24916992
420934,1147.3489502
420935,774.65177002
420936,4617.33271484
420938,5219.05683594
420942,2709.47197266
420944,1448.15422363
420948,1095.8362793
420953,4140.26040039
420954,1536.60593262
420960,3413.88813477
420967,1593.3715332
420978,1357.85644531
420986,1162.5861084
420994,4614.82763672
420999,1529.18059082
421000,1341.53918457
421010,1478.82885742
421015,3413.71347656
421016,2100.15205078
421025,1879.40891113
421026,1546.10490723
421032,4023.91079102
421039,1024.75251465
421042,1500.33972168
421046,1246.11872559
421049,1622.41784668
421054,4858.99824219
421056,1697.878125
421058,1459.09135742
421060,1956.46772461
421062,2623.68144531
421066,1117.85522461
421074,3340.35351562
421075,1907.46186523
421082,1228.06765137
421088,3844.82578125
421093,799.252734375
421096,2333.73486328
421100,2118.66616211
421104,1121.56689453
421105,1637.15683594
421106,889.313598633
421109,2383.80805664
421112,1232.76037598
421113,2421.03681641
421116,2415.25820312
421118,1368.19465332
421119,4572.47792969
421148,976.082226562
421151,1608.86821289
421161,4123.49887695
421162,3171.47182617
421167,3079.65600586
421168,1149.68964844
421169,5766.20703125
421170,4225.25078125
421178,2785.30288086
421182,853.198486328
421183,3431.46723633
421191,4012.25058594
421195,1619.68161621
421196,1094.40383301
421198,2151.12163086
421200,3165.96474609
421206,2465.52993164
421211,2076.90375977
421215,6056.91445313
421227,5105.15732422
421229,9693.68554688
421231,4269.33486328
421234,3678.44018555
421239,2432.12114258
421256,1536.13457031
421266,2531.57651367
421269,2259.93085938
421271,1350.44865723
421272,2232.63222656
421276,12196.2166016
421285,1102.10117188
421291,2269.59716797
421294,5612.51484375
421299,2336.71459961
421303,925.271826172
421316,1672.04309082
421322,3313.70219727
421323,5123.76748047
421329,4720.90273438
421335,1198.56347656
421344,4308.22011719
421348,3324.14892578
421349,3067.4824707
421351,1009.66235352
421352,1154.63342285
421353,4017.00722656
421358,1351.15546875
421359,2279.80395508
421364,1126.73225098
421366,2048.49472656
421368,905.80390625
421388,1716.88649902
421390,3729.44707031
421393,1705.29399414
421405,2325.26723633
421409,3551.11381836
421410,5009.80351562
421427,1026.02365723
421428,2056.79897461
421429,974.918164062
421431,1820.9260498
421435,4577.18359375
421437,2891.86625977
421441,4928.12880859
421450,6476.57421875
421458,1670.24147949
421462,1656.54841309
421465,2798.60859375
421466,2993.35805664
421480,2975.55185547
421482,1752.86745605
421491,1544.28974609
421497,3168.12280273
421501,1319.95339355
421502,1354.09521484
421507,2183.44614258
421508,1731.17658691
421514,2649.53149414
421516,1382.56989746
421518,1766.32734375
421527,2470.29545898
421533,2122.74521484
421537,2108.10043945
421538,2477.20571289
421542,3085.16054687
421546,4590.65253906
421553,1037.86911621
421565,1046.73010254
421572,1437.38203125
421582,1700.83127441
421586,1575.1387207
421588,1119.07111816
421598,978.144067383
421599,1477.33930664
421602,3660.84741211
421604,999.202490234
421606,3207.05683594
421609,543.718164063
421612,4931.62822266
421617,2116.27260742
421621,1290.79150391
421623,965.646850586
421627,5779.78203125
421630,6151.96962891
421634,4422.30205078
421639,2436.11347656
421641,7300.93925781
421648,1794.96022949
421650,1277.83132324
421658,2619.16401367
421659,1017.43525391
421663,2252.40766602
421670,4347.97822266
421672,5059.70654297
421673,2618.77290039
421675,2538.1065918
421685,1434.10319824
421691,2404.71386719
421697,819.108068848
421701,1618.5840332
421707,1060.45014648
421713,2670.98500977
421717,7047.93515625
421722,1666.51196289
421724,3790.32607422
421728,3067.13686523
421729,1954.74379883
421732,759.741040039
421735,1744.90935059
421737,824.067407227
421744,1124.41154785
421755,1255.38791504
421758,1494.3532959
421766,2288.80805664
421768,2232.53754883
421770,6392.13056641
421771,1548.00512695
421776,1382.4159668
421780,4775.90595703
421800,2498.21025391
421803,1268.08261719
421810,1313.2189209
421814,2434.82631836
421822,1980.76811523
421823,1405.9791748
421826,5826.25517578
421827,4438.85117187
421828,4050.2347168
421834,4969.77558594
421843,2842.84223633
421851,2335.41381836
421854,1519.42067871
421856,5091.55214844
421857,932.987695313
421858,1733.20734863
421859,1449.89736328
421860,1970.90668945
421861,3751.43481445
421863,3139.54648438
421869,1681.79689941
421870,2538.08789062
421871,2303.39228516
421881,4093.02148438
421884,2172.49443359
421887,1369.02590332
421888,2222.05732422
421893,4941.06416016
421900,3936.94750977
421904,1816.88088379
421906,5216.11582031
421909,3326.0140625
421911,1633.2435791
421912,1633.28503418
421913,4215.72705078
421916,1987.36401367
421925,1912.87216797
421927,972.556225586
421933,1137.40893555
421934,4430.02822266
421937,2473.44233398
421939,1462.63618164
421943,810.237854004
421947,3210.75249023
421955,1850.36955566
421959,3040.88188477
421966,1597.90244141
421970,3912.08828125
421976,1286.98444824
421977,1291.75195312
421981,1439.39658203
421987,1814.25375977
421988,898.659594727
421989,2265.92177734
421991,1840.26901855
421993,1378.29443359
421996,1677.21225586
421997,3979.36459961
421998,4813.53300781
421999,6966.16748047
422000,974.124780273
422008,5275.18222656
422015,5714.08701172
422018,1309.62109375
422019,3712.65361328
422020,2622.78417969
422021,4728.78251953
422023,879.896313477
422024,1645.95148926
422027,1348.48598633
422028,2215.50981445
422031,5947.71806641
422033,2725.20053711
422035,2362.93222656
422041,1835.12817383
422056,5061.74130859
422059,3075.96381836
422067,2334.13881836
422071,2577.58139648
422076,2302.98671875
422084,1413.73088379
422091,3146.47597656
422094,7689.94384766
422103,993.354638672
422110,1613.81696777
422111,1407.82043457
422119,2376.59521484
422122,6289.62236328
422134,3076.47895508
422143,1187.23947754
422161,2128.55600586
422165,1523.41984863
422167,1299.8800293
422170,2736.59433594
422171,4868.55537109
422176,1751.50603027
422178,4424.64902344
422183,2397.18378906
422184,783.769177246
422185,3338.31357422
422186,5412.48369141
422187,1389.72265625
422189,1505.89487305
422194,3905.16098633
422195,1355.51274414
422198,3435.65463867
422201,4130.12539063
422206,961.177978516
422211,2838.87822266
422213,2543.5043457
422217,2558.49521484
422218,1658.66210938
422220,2204.40478516
422222,3014.12587891
422223,2742.8543457
422239,2518.9574707
422242,1624.18884277
422246,2491.56611328
422252,928.146582031
422264,1151.05964355
422269,949.454541016
422279,1031.31665039
422281,2072.74389648
422284,883.039819336
422285,3174.08813477
422287,1825.9869873
422288,1527.03217773
422291,1169.23806152
422296,1836.18071289
422300,2762.40112305
422302,1444.03291016
422311,2793.31782227
422326,2286.96503906
422332,2986.24238281
422333,3084.16699219
422343,1321.74902344
422344,2397.8984375
422345,2744.53798828
422346,9424.28476562
422351,4233.75673828
422358,2411.01762695
422360,4188.30429687
422373,2285.12358398
422375,2122.57382813
422382,5425.48251953
422396,2544.12597656
422402,1671.66757813
422405,2032.47387695
422410,7609.13066406
422419,3426.47504883
422421,1429.54338379
422422,4269.78974609
422424,2893.4722168
422428,2452.14199219
422429,1954.03378906
422435,2725.60473633
422439,1108.31760254
422455,2022.56982422
422456,1848.80666504
422457,2404.6809082
422458,6606.29453125
422462,1885.30270996
422464,3555.81152344
422476,1610.5395752
422482,2273.33203125
422493,3607.88706055
422499,1902.4909668
422504,1293.75527344
422510,906.902661133
422514,1717.45786133
422519,1259.95285645
422535,5929.54472656
422538,862.169360352
422556,1123.63061523
422564,2826.47255859
422571,1875.02802734
422573,1020.01242676
422577,1459.49438477
422578,1248.33476563
422580,1984.88259277
422584,2386.21791992
422587,8846.66494141
422590,2146.23828125
422591,5637.89726562
422594,3181.84975586
422598,1562.77316895
422609,2556.89609375
422611,5026.36083984
422614,3314.01625977
422615,1809.77192383
422617,1193.59245605
422623,3195.59238281
422624,1832.34431152
422627,1626.10456543
422635,2977.446875
422640,2171.49472656
422644,1511.20812988
422647,879.467553711
422649,1002.62905273
422653,1140.82480469
422654,2241.66533203
422659,3497.99946289
422667,847.168237305
422672,1554.60778809
422676,3267.55009766
422682,2617.3362793
422691,1702.57163086
422696,1783.07866211
422697,1326.91374512
422699,9131.98339844
422703,1875.80979004
422704,3214.74423828
422705,3652.6059082
422711,2537.87524414
422720,5090.90234375
422722,8644.82304688
422724,3987.27744141
422729,2677.91914063
422730,1340.76486816
422739,9579.025
422740,1057.15734863
422742,893.997045898
422743,2408.1425293
422744,2039.04145508
422748,2091.61635742
422753,3494.35952148
422754,2305.88969727
422759,825.860668945
422760,1602.5529541
422763,1203.40209961
422767,834.785668945
422773,1550.66291504
422779,2464.06503906
422781,2010.75205078
422783,2346.92006836
422789,7673.01904297
422790,1699.23774414
422791,1647.15891113
422797,3143.9769043
422798,5023.29853516
422805,1248.19758301
422806,1901.0954834
422813,3920.67177734
422816,5706.33955078
422818,988.449145508
422819,1164.21010742
422821,2301.20385742
422825,2120.10727539
422829,2002.86435547
422842,1226.39650879
422844,7231.79492188
422846,1686.66369629
422848,1859.96040039
422855,9557.52324219
422861,6976.93330078
422866,1743.21247559
422867,914.168310547
422869,3067.08999023
422874,1847.77702637
422877,2388.39057617
422883,1811.5703125
422884,1978.6847168
422890,2015.36621094
422895,1333.23796387
422896,3420.63037109
422903,4214.74487305
422905,1762.45358887
422906,951.949633789
422908,2030.92036133
422913,2347.57329102
422914,4194.20961914
422922,3304.23198242
422925,3210.95117188
422938,3968.45219727
422942,1376.01940918
422963,1407.92922363
422965,1793.88691406
422969,5191.05957031
422981,1559.5536377
422982,2647.50009766
422987,2515.47978516
422989,2596.24125977
422998,1196.75991211
422999,10541.034375
423002,1804.94135742
423006,4382.69423828
423008,2758.35844727
423009,4142.80219727
423013,1266.90422363
423014,6846.54462891
423015,1475.95686035
423019,1764.1434082
423020,1549.96091309
423022,4562.13476562
423024,1828.46889648
423027,1849.30209961
423033,1197.21342773
423035,2139.51738281
423044,1105.05214844
423051,815.038500977
423053,1317.30217285
423055,2741.50444336
423057,9470.85703125
423058,2385.57641602
423059,872.936376953
423060,3126.69824219
423068,3795.0578125
423071,1382.7973877
423077,2813.63999023
423082,1327.40893555
423085,5595.68632812
423095,1700.27382812
423105,1158.13322754
423106,1427.47583008
423110,1076.54599609
423111,2612.13364258
423114,2755.52216797
423117,2168.11230469
423123,1939.51635742
423124,1505.92468262
423128,1284.76894531
423129,1492.76931152
423133,1813.04680176
423139,2088.46347656
423143,3538.53168945
423144,2154.12333984
423145,4951.80810547
423156,1364.05461426
423162,2281.57119141
423174,2329.42568359
423175,3127.68041992
423180,1045.59389648
423182,4034.55766602
423187,3985.72006836
423190,1183.94475098
423193,1412.94143066
423197,2086.14555664
423198,3037.015625
423200,1718.40598145
423202,2340.43359375
423211,2097.8340332
423213,1233.57094727
423216,3162.87128906
423219,1869.83510742
423222,8379.26455078
423223,1243.23388672
423224,1650.34770508
423228,4290.53964844
423230,7443.79296875
423238,1558.30100098
423243,3978.10859375
423244,1299.36376953
423247,3023.22553711
423249,2453.00776367
423250,2864.25883789
423259,2617.64262695
423263,1324.86633301
423266,2121.67124023
423269,2701.16923828
423270,1572.65744629
423271,3500.03076172
423295,1916.52822266
423296,1808.00622559
423299,2547.45595703
423304,3656.63642578
423306,2004.51635742
423308,2305.87861328
423309,735.956176758
423310,8345.46464844
423311,1085.38649902
423314,4786.77675781
423315,1202.59995117
423319,1587.60302734
423321,1743.78422852
423323,3513.55078125
423329,1862.37438965
423334,2666.51157227
423338,985.958862305
423344,1033.31394043
423346,1860.60412598
423355,1963.42944336
423364,1640.65446777
423372,3291.14311523
423374,4907.43056641
423376,3335.44233398
423379,1595.24189453
423380,7469.55712891
423382,1070.15605469
423384,3666.75351563
423386,2624.51591797
423388,3306.90102539
423389,1755.99274902
423395,7549.70605469
423406,1991.90776367
423407,1208.37717285
423408,2076.44990234
423412,2228.69501953
423414,1938.53735352
423419,1393.53920898
423421,4535.88740234
423422,1795.41083984
423424,1963.50336914
423428,3968.71606445
423433,1313.76733398
423434,5308.63134766
423445,1810.25205078
423454,1310.70366211
423459,1125.1392334
423464,4034.228125
423467,2427.01625977
423468,682.914343262
423470,4374.12509766
423478,4334.5909668
423483,7270.82080078
423484,1776.23845215
423486,2944.61748047
423489,3406.42631836
423491,2014.82177734
423501,3418.45419922
423502,4825.47060547
423505,3891.09238281
423507,2738.45541992
423521,5866.39179688
423533,2896.36987305
423542,3961.43305664
423545,1335.56176758
423546,1642.64958496
423552,1131.38557129
423558,7435.43164062
423559,1790.1121582
423561,2075.64541016
423563,1166.94318848
423565,1704.80151367
423569,1065.79472656
423572,1863.99130859
423573,4790.69785156
423578,2017.86787109
423579,2695.72700195
423598,3192.03662109
423599,2864.31679687
423602,2148.83994141
423606,1534.71220703
423607,2466.50751953
423610,964.286157227
423625,2078.81604004
423630,4620.02646484
423638,2699.59995117
423640,1555.19226074
423651,4332.91875
423654,8148.81865234
423656,2436.59145508
423661,1623.07412109
423663,1366.55256348
423689,2848.72612305
423695,2134.57822266
423709,1680.86425781
423714,1983.42207031
423715,1431.40117188
423716,3409.0159668
423724,1011.64189453
423725,4692.05888672
423730,1774.26879883
423745,4733.44980469
423752,1482.73493652
423758,2385.90493164
423770,2315.7262207
423776,2872.87641602
423778,3234.75537109
423780,5046.27138672
423781,1575.27602539
423785,2386.2972168
423788,1367.65710449
423803,2171.64179688
423810,1649.42946777
423816,1930.00986328
423819,1871.40458984
423823,1647.36530762
423825,7447.17021484
423839,1023.32871094
423841,2641.15131836
423848,5509.23144531
423853,1413.48684082
423856,2873.2737793
423860,2817.34599609
423866,1094.41594238
423874,2284.03857422
423878,1332.38652344
423891,1621.58911133
423901,1771.32392578
423906,3415.16699219
423910,2214.3137207
423912,2030.82133789
423921,2678.26508789
423939,6126.04091797
423946,3330.23115234
423952,2179.45202637
423959,3558.53588867
423962,1870.13779297
423974,5512.54980469
423978,1428.75107422
423982,2151.41772461
423985,3437.91132813
423988,1322.45698242
423997,1269.11589355
423998,1175.05014648
424000,1344.18864746
424001,1649.86540527
424004,2750.62319336
424008,3620.26328125
424017,1824.15109863
424020,1881.05085449
424023,2124.44140625
424026,2882.02270508
424027,2733.01557617
424028,3340.39682617
424029,1122.49116211
424031,990.587036133
424034,985.895483398
424036,4885.81269531
424043,1166.23059082
424044,4388.40927734
424047,2645.70048828
424050,4046.25400391
424054,4424.01025391
424056,1729.91447754
424058,2441.32299805
424060,2737.87705078
424062,4367.60742188
424084,5366.27607422
424093,2469.73012695
424096,2986.59501953
424101,1804.10930176
424108,3602.46845703
424117,2278.58647461
424118,2056.56166992
424127,3569.5121582
424128,896.786083984
424129,1902.54367676
424130,2722.80864258
424135,1732.82089844
424141,787.350793457
424144,1245.54331055
424146,2978.50537109
424148,3194.98525391
424165,1278.40695801
424171,908.125463867
424175,4172.92133789
424177,1859.36032715
424179,5325.75791016
424185,1612.44865723
424188,2034.16235352
424202,2232.48569336
424211,2561.75854492
424212,1776.66242676
424218,1668.16503906
424225,5466.01376953
424230,1823.0590332
424231,944.022973633
424233,1817.48393555
424236,5571.33818359
424239,1551.21674805
424262,1923.39545898
424263,1187.28237305
424272,6182.19443359
424274,1160.31115723
424275,1199.15244141
424281,2406.08212891
424283,2137.57216797
424287,1941.92651367
424288,6438.953125
424289,4444.77373047
424290,1735.69958496
424292,2309.93774414
424307,1470.57939453
424309,2969.25717773
424325,4954.1015625
424331,1419.98579102
424332,1973.85712891
424336,1415.93581543
424337,2356.30532227
424340,1358.97785645
424345,6143.95078125
424346,1287.72089844
424347,1512.72314453
424355,9790.03398438
424358,1570.75239258
424361,1673.8552002
424365,9689.97685547
424367,1921.13322754
424372,4955.86308594
424381,1280.85783691
424384,3534.1203125
424389,6134.0484375
424391,2269.32827148
424393,895.614257812
424401,732.370422363
424404,3101.77832031
424406,1218.16640625
424416,1885.56445312
424433,1270.25673828
424437,1665.7079834
424438,7082.94658203
424440,2298.12641602
424448,920.365283203
424458,1115.60986328
424466,1188.61394043
424468,1833.39938965
424485,2852.81040039
424486,2200.72954102
424491,1887.16105957
424495,2520.42685547
424496,5129.35585938
424502,1521.40622559
424510,3140.23046875
424512,1572.26450195
424514,2393.30922852
424521,4543.75351562
424527,1452.86674805
424528,2294.14589844
424532,2809.85878906
424539,1345.38110352
424540,1329.30991211
424545,7215.96513672
424550,8387.52460937
424553,3160.72783203
424554,2828.04545898
424556,1300.63623047
424558,1404.81755371
424562,3511.56040039
424564,1433.47607422
424566,3215.20356445
424571,2109.46489258
424581,1679.77944336
424582,5797.20722656
424585,2059.58862305
424591,2771.97099609
424596,4949.22666016
424598,1623.65964355
424601,984.184350586
424609,1442.70471191
424611,3202.01669922
424617,1325.13654785
424618,3730.00371094
424620,6312.49111328
424621,1625.06777344
424628,3682.77353516
424636,2055.18554688
424639,3132.44052734
424641,1832.68867187
424642,2688.36318359
424643,1904.18605957
424646,1452.40402832
424658,1233.08696289
424661,5323.51728516
424664,1122.35161133
424666,2722.97563477
424667,1482.49509277
424674,3530.67299805
424675,927.559399414
424677,1447.57050781
424679,1406.68327637
424683,2167.33603516
424701,2864.11083984
424704,3829.60195312
424707,903.991540527
424719,3484.15673828
424722,2593.85058594
424723,1820.85773926
424727,1962.36984863
424741,1435.79125977
424746,7426.64677734
424749,1096.60227051
424751,3249.99521484
424757,6305.25341797
424775,3043.50498047
424777,3874.52285156
424779,3534.20039063
424787,2071.10737305
424788,1688.80231934
424789,1044.75705566
424794,1504.32814941
424806,2466.84770508
424821,1130.21186523
424822,3004.43007812
424825,3679.76005859
424826,1700.03520508
424832,5230.43046875
424834,2364.15292969
424841,3902.17255859
424842,2342.93413086
424847,1166.81018066
424848,3840.80561523
424851,1774.05004883
424857,2985.85151367
424861,1443.30253906
424872,7672.73349609
424873,4368.75693359
424875,1025.9986084
424880,2921.19316406
424882,846.208642578
424893,1299.1098877
424896,1119.13613281
424897,838.266894531
424900,925.710742188
424907,7078.215625
424909,1222.87397461
424913,3530.5984375
424922,2509.31948242
424923,1017.42932129
424925,1058.84504395
424929,7402.70966797
424931,1222.92409668
424934,1762.73017578
424938,1321.340625
424939,1184.42390137
424941,1501.77229004
424957,14673.7851562
424961,5439.75771484
424962,2072.68310547
424964,1752.27888184
424965,1857.99108887
424971,1414.09360352
424972,1799.60949707
424976,1313.5927002
424978,925.736352539
424989,3376.30537109
424990,6222.69091797
424991,1546.17260742
424999,3346.90654297
425001,1290.29768066
425002,1435.39445801
425011,1642.89726563
425013,2093.13505859
425019,1261.32893066
425022,2704.56713867
425024,3055.18710938
425028,2283.08291016
425030,1382.22746582
425031,1767.08190918
425040,1527.75500488
425041,3158.52900391
425042,975.36809082
425052,2365.86552734
425067,2402.4512207
425071,3190.98271484
425072,5686.90830078
425080,752.708654785
425081,2754.50629883
425087,931.320654297
425092,2054.61108398
425102,2175.72709961
425107,2628.34135742
425113,2438.91108398
425118,2088.7293457
425124,3842.80766602
425125,1256.13278809
425129,1448.25097656
425131,2011.08520508
425132,2119.584375
425133,2577.14375
425160,1003.23359375
425166,3236.52509766
425168,4637.32412109
425170,1652.12138672
425176,1975.65275879
425178,596.244360352
425186,858.921142578
425190,2342.74526367
425191,1678.809375
425196,1928.0567627
425200,3369.57602539
425211,5246.41953125
425226,1034.05129395
425227,1247.22595215
425231,1956.29770508
425232,2302.06796875
425239,5888.70400391
425241,1290.75383301
425251,2102.00766602
425254,9425.09902344
425259,1300.35114746
425262,3264.98974609
425268,5528.85917969
425282,1207.88408203
425285,1723.2355957
425288,664.42434082
425293,2560.11821289
425298,1453.24162598
425301,1901.76166992
425303,6155.63144531
425308,2643.32192383
425310,1025.15622559
425311,1058.34436035
425312,1561.58825684
425315,2325.63759766
425321,2043.71362305
425322,4919.15820312
425329,1075.13903809
425335,4458.05087891
425337,2065.81972656
425344,2411.04833984
425353,2362.45263672
425355,7863.22412109
425356,5239.02285156
425359,2047.55517578
425360,2231.94086914
425362,654.123730469
425364,2192.09160156
425370,4506.15361328
425379,1947.21948242
425383,9670.32734375
425384,1835.70598145
425388,3085.59829102
425391,1521.26928711
425394,1602.22424316
425401,2982.45214844
425404,923.127856445
425410,3685.1078125
425417,1960.33608398
425437,1958.99648437
425440,4047.62163086
425441,1406.78947754
425444,1260.97053223
425447,8020.68779297
425458,4607.0890625
425462,9140.37402344
425463,1856.55253906
425465,1253.00717773
425466,1375.88508301
425467,763.077929688
425470,1788.47224121
425479,2126.87695312
425487,2574.84145508
425491,2010.6847168
425493,1750.87695312
425494,3843.63818359
425497,2307.66557617
425500,1344.63693848
425501,2811.53310547
425505,1988.27495117
425512,1691.4748291
425516,2597.42055664
425519,1902.83579102
425520,1334.79626465
425521,1801.78022461
425529,1009.82102051
425530,1819.38459473
425546,2779.42158203
425554,2265.19648438
425557,2686.06357422
425561,4653.11108398
425563,1486.84379883
425566,7871.34638672
425570,8682.6546875
425573,4221.22363281
425586,1298.23498535
425593,2842.58164063
425598,2238.3269043
425599,1553.31848145
425601,5332.29492188
425607,1871.97714844
425608,2506.1496582
425609,1074.7973877
425610,6529.41103516
425613,1420.36838379
425615,2069.33530273
425622,1987.01447754
425633,2235.78955078
425644,1204.83703613
425647,2020.07033691
425648,4196.12402344
425650,2755.4887207
425655,883.7734375
425661,932.563647461
425664,2108.03837891
425671,1434.43027344
425673,1471.43532715
425675,1848.64228516
425684,2596.76225586
425686,1688.87966309
425690,1495.81611328
425692,7570.13789063
425695,9491.82207031
425702,2041.78603516
425705,1361.22646484
425706,1458.37070313
425707,2526.24501953
425721,1289.70773926
425723,1663.63046875
425726,811.612561035
425728,12104.1001953
425730,2152.68969727
425736,1583.73808594
425740,6055.13388672
425746,1408.74599609
425747,981.843505859
425749,2657.10756836
425758,2137.1175293
425760,9092.75683594
425761,2339.30917969
425763,1563.14431152
425764,1711.69604492
425765,1414.25541992
425767,5496.20771484
425777,6418.50488281
425779,1394.59846191
425787,1366.03039551
425794,1239.88791504
425795,1852.70322266
425805,1119.63547363
425806,8898.43574219
425808,3017.36660156
425813,2243.97114258
425837,1530.72770996
425851,4621.19677734
425857,5110.13046875
425863,1535.99440918
425869,1458.95168457
425874,2052.1324707
425875,1991.23032227
425881,4856.54511719
425884,9528.41191406
425888,3321.9581543
425892,2418.10537109
425893,2572.22016602
425901,5335.02871094
425904,3145.41176758
425905,2273.57583008
425918,1635.75646973
425923,1117.73916016
425926,3264.58647461
425930,2088.09907227
425943,1191.39702148
425944,3530.40317383
425950,3362.44912109
425951,3605.42202148
425952,3880.98876953
425956,8250.77177734
425961,981.600585938
425966,8490.45048828
425980,647.033349609
425981,4360.47104492
425982,4102.7487793
425997,2847.75976562
426017,2035.21181641
426021,1906.44941406
426022,1744.98186035
426025,2618.17324219
426035,1039.9079834
426039,1065.10913086
426043,2457.69643555
426045,2785.95219727
426047,1784.48601074
426049,1966.34772949
426053,3519.79951172
426063,1157.2755127
426065,2003.68046875
426068,2047.69926758
426069,1653.44487305
426077,1411.47124023
426081,1309.96833496
426088,1520.96022949
426090,1596.10527344
426091,3718.43354492
426118,1936.41503906
426125,6736.37636719
426133,1223.36672363
426134,2259.54355469
426145,3312.90986328
426147,1263.03850098
426160,1235.34558105
426163,1431.4151123
426166,1855.2635498
426170,1535.95097656
426182,10458.3910156
426189,4459.25625
426190,2599.00551758
426191,1099.30700684
426196,2046.13618164
426201,4659.75673828
426207,1527.06005859
426209,3847.28295898
426212,12513.5878906
426213,947.15
426223,5179.83623047
426232,6200.62939453
426233,4088.66987305
426240,5719.43417969
426246,1280.05964355
426250,11154.1076172
426255,1570.23149414
426258,1807.1592041
426261,1986.85449219
426265,2517.26845703
426268,3020.35859375
426273,2674.20532227
426274,3473.27700195
426291,3548.86738281
426296,1338.40615234
426299,1615.48459473
426304,2890.93232422
426306,4408.01855469
426309,6854.33222656
426315,1435.43312988
426317,2604.95981445
426347,1354.45070801
426352,1597.85708008
426356,908.227050781
