id,loss
529894,1451.7487793
529897,2711.54248047
529901,2287.99755859
529906,2577.44506836
529912,2863.92822266
529914,2049.45825195
529916,3730.78076172
529922,8616.71484375
529926,1592.93188477
529929,1593.91394043
529934,2484.37451172
529938,1403.40527344
529952,1356.63879395
529954,1667.48535156
529956,1544.43774414
529962,3936.74291992
529968,12331.8183594
529972,7507.23974609
529974,7001.86816406
529976,1806.44396973
529983,1494.56848145
529984,2593.03735352
529986,1531.67504883
529993,1291.41149902
529994,895.045043945
529995,2959.58813477
529998,2266.63818359
530014,935.091491699
530016,1038.7130127
530019,3949.26831055
530020,4944.45898438
530022,1179.33508301
530023,5131.85595703
530025,11512.890625
530028,3005.62768555
530034,1800.62915039
530041,781.452270508
530047,1531.60546875
530048,1647.14001465
530049,2047.40209961
530052,1965.16870117
530057,611.207458496
530059,4219.28027344
530061,1579.09997559
530062,1617.91931152
530066,1536.72827148
530068,1744.85083008
530069,1672.36889648
530071,9605.53027344
530082,1240.8293457
530084,7237.79541016
530086,1908.82849121
530091,1049.95288086
530092,9928.84472656
530106,1573.62304688
530109,1206.83666992
530121,7353.71484375
530134,1983.29760742
530136,3419.46044922
530139,3775.75073242
530144,3339.4128418
530145,1124.22583008
530148,1975.46643066
530158,7748.48925781
530165,1406.20776367
530170,8631.75097656
530181,1516.00305176
530182,3041.59301758
530194,7644.23828125
530196,3078.95703125
530199,3376.28271484
530200,734.891479492
530205,3442.05126953
530212,4222.75
530219,1124.30554199
530227,5115.89746094
530231,894.9609375
530232,717.98815918
530236,1866.79919434
530241,734.69354248
530246,1571.02001953
530249,2446.75756836
530258,1199.36535645
530264,1192.37646484
530266,1711.02124023
530275,1019.32800293
530277,1811.29321289
530280,2437.20263672
530283,4155.54394531
530287,1014.07971191
530288,2224.71923828
530289,1387.35852051
530299,9821.35058594
530302,1725.66577148
530312,3204.28369141
530315,1216.97900391
530319,4129.10107422
530321,1862.31713867
530324,1564.18994141
530332,3157.79150391
530341,2419.37646484
530347,1816.01098633
530351,997.791809082
530353,1165.35083008
530356,3050.95776367
530360,1190.48254395
530362,1147.79882812
530365,2172.95263672
530367,858.377624512
530371,3973.23388672
530374,1107.62353516
530377,4011.51025391
530384,3031.27587891
530391,1639.42089844
530392,2793.89379883
530399,875.849304199
530404,2625.14672852
530406,2866.4206543
530419,1545.51806641
530420,2458.98193359
530433,1668.81872559
530434,7554.31396484
530435,2999.79980469
530448,3565.25439453
530449,5274.39697266
530451,5052.40673828
530458,2113.94287109
530466,2461.13916016
530468,1560.62060547
530470,7132.56152344
530472,10688.3974609
530474,1507.91870117
530480,1939.83105469
530482,1345.80993652
530495,2323.26074219
530496,13871.6123047
530515,1058.26062012
530524,1277.6229248
530526,4971.01953125
530527,2019.45214844
530532,1856.89196777
530536,1379.30114746
530547,4538.91308594
530549,1626.09338379
530560,1526.0032959
530561,1976.24804688
530562,2347.10424805
530571,993.803039551
530572,4467.60791016
530574,1716.50610352
530575,1070.76831055
530576,2001.88793945
530586,2603.16162109
530587,1207.17358398
530591,2244.67724609
530592,2897.83642578
530595,6169.64111328
530602,3009.82104492
530604,2572.70678711
530608,8197.66796875
530609,1696.02856445
530615,752.170532227
530617,2268.81762695
530620,1274.2791748
530625,5864.22753906
530630,1526.47070312
530640,1167.10388184
530646,1562.57177734
530648,3385.41015625
530650,4822.15234375
530653,4255.95263672
530659,1325.140625
530660,1389.18835449
530674,1315.5982666
530675,2338.75341797
530678,1636.32763672
530681,3326.94604492
530684,3637.20703125
530691,6705.82421875
530694,4056.63623047
530695,2382.9206543
530700,5179.51855469
530706,1214.11096191
530708,5328.79785156
530717,1755.02758789
530721,4579.25439453
530723,1270.7479248
530724,2982.01269531
530730,2138.22290039
530740,1809.73632812
530745,3178.60400391
530746,3022.08349609
530748,14116.4980469
530754,1323.79711914
530758,1349.2923584
530762,1587.89123535
530766,3089.59301758
530768,1904.36950684
530769,5000.43847656
530770,2932.61181641
530771,2659.07666016
530772,906.992675781
530775,3162.97436523
530776,1874.92553711
530778,1594.8326416
530786,995.551147461
530806,6681.53759766
530808,1421.13757324
530819,1149.32763672
530824,1157.66967773
530825,1262.10644531
530832,3592.73242188
530833,1804.50720215
530846,7801.41308594
530847,1553.33288574
530848,2045.62243652
530851,1223.86132812
530854,4164.21582031
530862,3185.10595703
530868,1218.90686035
530871,3150.94604492
530872,1679.41662598
530875,1917.33374023
530883,2295.58789062
530885,2308.31982422
530887,3284.6628418
530888,4569.50927734
530889,1938.63012695
530890,2970.76220703
530891,1352.6081543
530899,1234.98718262
530900,2480.57397461
530904,3270.91113281
530910,5964.35302734
530921,1609.70141602
530928,2156.43847656
530929,924.605957031
530932,11776.0761719
530937,2699.92041016
530938,1827.24377441
530939,1366.24255371
530940,1322.44543457
530944,8433.93945312
530948,2474.59692383
530965,2016.45898438
530966,6060.46875
530972,2491.89575195
530976,1220.82910156
530982,775.096435547
530985,1217.37988281
530986,2002.9621582
530990,1400.7142334
530999,8349.84472656
531003,4386.13916016
531018,1082.16333008
531019,1556.66003418
531021,1767.0300293
531027,2896.8215332
531033,2841.64941406
531035,2339.34375
531041,1649.56896973
531048,1635.80700684
531049,1844.26818848
531052,3188.27929688
531067,2408.00683594
531076,1131.20898438
531077,2251.09960938
531088,2788.32275391
531089,1607.32995605
531090,3032.59912109
531099,1104.92053223
531102,6303.29785156
531109,1214.35656738
531115,2785.68261719
531128,1778.40722656
531137,1608.66577148
531150,1005.69024658
531154,1851.46899414
531155,1920.67419434
531156,769.207214355
531157,1579.71838379
531163,2796.21313477
531169,1565.72375488
531170,1111.5892334
531179,5430.12744141
531199,2401.08276367
531206,1947.08129883
531208,3426.25341797
531209,1211.48632812
531216,1704.47814941
531218,1961.30566406
531230,3458.68994141
531234,1192.484375
531238,1270.8939209
531248,1438.69934082
531254,1673.63024902
531255,2542.52319336
531260,1802.26953125
531262,2995.71313477
531272,826.500854492
531274,1645.0423584
531275,1243.63977051
531279,4206.04345703
531281,3217.40307617
531283,1172.64587402
531284,2428.68847656
531285,2621.27929688
531287,2062.07250977
531289,1340.11962891
531299,794.92779541
531305,1631.55444336
531320,2315.37084961
531324,1363.78295898
531326,2024.06872559
531327,1643.67773438
531330,3943.51611328
531340,951.679382324
531342,1632.07592773
531346,1633.73339844
531348,1221.13537598
531364,3747.42529297
531365,779.506225586
531373,855.423217773
531374,4822.22558594
531376,1909.25549316
531378,989.850769043
531384,1324.01416016
531394,886.043579102
531398,1421.48071289
531399,1496.27929688
531402,11524.8535156
531403,1405.16040039
531406,3531.92773438
531410,1938.6796875
531412,1377.03552246
531419,1356.50256348
531422,1798.81311035
531424,3447.63427734
531439,6445.13378906
531450,2603.49755859
531452,3013.70166016
531464,8244.15136719
531471,1625.19262695
531474,1372.34680176
531476,921.58770752
531477,3289.54956055
531488,762.820495605
531492,1570.40075684
531495,1003.23571777
531496,4039.74169922
531500,1128.53979492
531503,3965.55786133
531508,2186.58398438
531511,9432.94335938
531513,2062.63818359
531520,1439.02722168
531536,1485.03686523
531541,3502.10400391
531544,1328.14111328
531547,1561.73425293
531549,5306.91357422
531561,1394.67700195
531563,1123.57189941
531573,1203.74316406
531580,2750.25146484
531584,1903.63708496
531586,4961.01123047
531603,9704.6796875
531608,5916.58300781
531613,4053.4206543
531624,1488.99536133
531625,2337.82568359
531631,1446.3951416
531644,1500.55078125
531649,1571.07824707
531651,2332.8605957
531653,2959.79833984
531661,1958.35961914
531665,1361.54138184
531670,1675.47583008
531671,1354.57348633
531688,1544.78466797
531691,1071.3536377
531692,3720.89111328
531693,3812.48681641
531695,5884.84326172
531696,1304.80224609
531701,1358.87402344
531704,530.944213867
531708,942.988769531
531711,7762.08105469
531715,3816.51953125
531717,1307.39575195
531720,2146.1237793
531724,1932.73571777
531725,2898.49658203
531729,2696.54956055
531730,2463.78173828
531736,2805.55712891
531743,1174.49108887
531744,1585.58178711
531749,1308.89013672
531752,10271.921875
531753,3324.09448242
531761,1248.79772949
531770,3425.74145508
531777,1425.96704102
531785,3805.64599609
531793,3977.52392578
531795,1297.98925781
531798,2087.07421875
531802,1874.40356445
531811,1356.08850098
531814,670.247131348
531823,1291.66772461
531824,2940.50830078
531829,957.56628418
531831,1069.07958984
531835,1288.28735352
531846,2499.32666016
531849,1471.43334961
531851,1772.62231445
531853,1380.68359375
531854,3097.95458984
531858,2075.05004883
531863,9690.46777344
531869,2812.73046875
531874,3215.27001953
531875,903.12487793
531876,12688.6279297
531878,1334.6965332
531888,1512.7644043
531891,1974.68713379
531893,1976.85546875
531898,5909.00097656
531899,1569.56506348
531901,1642.63317871
531903,1686.74780273
531904,2404.45678711
531905,4730.14746094
531908,1454.12231445
531913,2696.12866211
531915,1205.86962891
531918,1508.03540039
531925,1621.52636719
531930,3590.78369141
531932,3632.4375
531933,1986.49963379
531934,3078.12060547
531944,1143.60876465
531958,3946.02416992
531964,4534.62402344
531967,1753.45141602
531969,1397.8807373
531974,3906.61010742
531975,2953.37353516
531976,977.440551758
531982,1546.71557617
531983,2118.9152832
531987,2099.87548828
531989,10011.0556641
531990,2736.36328125
531992,1690.57421875
531994,1545.36547852
531998,958.513305664
532000,6502.70458984
532003,2200.38085938
532004,774.345275879
532015,745.069580078
532017,3938.13818359
532018,825.386901855
532023,2541.95556641
532024,9543.37792969
532027,2477.62060547
532030,1306.81225586
532034,1807.76989746
532039,1414.69458008
532052,1289.33911133
532056,1687.88769531
532059,924.964233398
532088,1308.43920898
532100,1783.82458496
532103,4546.37255859
532104,1934.48046875
532108,3698.72509766
532115,1278.3918457
532116,1987.20385742
532132,1651.75354004
532135,1291.67102051
532136,964.296691895
532140,3264.05102539
532144,9751.15917969
532146,2241.18334961
532152,4382.99902344
532153,1179.86743164
532157,2730.64672852
532161,3528.18505859
532182,2287.73388672
532185,2882.35449219
532190,4041.32177734
532192,3199.49780273
532196,2154.90087891
532197,3995.82348633
532199,2354.65454102
532206,14686.2578125
532210,2142.71313477
532223,1710.52868652
532226,2163.69091797
532233,5682.84277344
532237,1017.76904297
532242,2740.63623047
532250,3387.51416016
532251,5358.54052734
532255,1304.15283203
532263,2497.96020508
532266,1161.59069824
532270,3176.95751953
532278,1132.95788574
532284,4667.77001953
532291,1634.10913086
532292,1472.60412598
532294,507.25869751
532300,3463.16870117
532309,2169.56396484
532311,2103.44287109
532322,2871.6105957
532329,3928.14599609
532330,1177.65979004
532332,2776.08642578
532337,2481.57861328
532338,3058.7019043
532346,4622.89111328
532350,2728.4597168
532351,5121.65087891
532353,6978.42480469
532366,4687.89404297
532368,1369.44946289
532369,2151.87939453
532381,1567.41577148
532383,1645.62084961
532387,2045.27697754
532391,1396.89562988
532403,2088.6237793
532404,1524.79199219
532408,2823.78076172
532414,2426.29956055
532417,1440.03430176
532424,3788.42700195
532426,6221.42285156
532433,11659.1132812
532434,2099.83862305
532436,2237.19726562
532443,2000.21740723
532445,1901.59741211
532446,5241.26269531
532448,3317.1953125
532452,3522.80273438
532456,1141.14257812
532459,1196.45263672
532475,3187.4140625
532479,4166.09619141
532488,2203.34814453
532493,1502.10437012
532495,4132.72119141
532499,6566.01806641
532505,1383.17932129
532506,1277.51013184
532508,2542.37744141
532511,2837.6159668
532513,1747.35900879
532515,2695.06323242
532516,1445.109375
532517,2541.87890625
532520,2174.60961914
532521,1820.16015625
532526,2596.04638672
532532,4638.14306641
532537,9876.79492188
532545,1156.4543457
532547,5271.07519531
532548,1808.2845459
532549,1510.23828125
532550,1427.13122559
532551,1865.05761719
532555,978.476745605
532560,2571.59228516
532563,1290.31604004
532566,2587.83300781
532568,3900.75268555
532593,1706.14880371
532596,1637.19458008
532598,1412.55993652
532627,1766.23120117
532628,1339.78466797
532632,1110.75170898
532635,4475.20849609
532639,1411.04089355
532640,3185.70263672
532641,1802.24279785
532651,2184.16992188
532670,1905.82971191
532682,5337.77441406
532686,2060.90112305
532695,2112.70751953
532698,1824.01501465
532711,1478.43969727
532712,3765.64794922
532719,5759.14404297
532721,8252.20019531
532731,2217.19116211
532738,7470.61621094
532741,2156.06640625
532752,1625.17053223
532757,2689.23974609
532758,4853.39160156
532764,2997.96679688
532765,1141.00524902
532766,1448.08422852
532768,2979.48168945
532771,3408.91162109
532774,3036.53857422
532776,2931.22021484
532777,7995.12402344
532778,6543.26611328
532782,1260.015625
532783,2220.00097656
532787,1704.69140625
532795,1254.12011719
532796,1162.35961914
532804,1331.18408203
532806,1760.7746582
532809,1224.43896484
532810,1010.49383545
532811,2046.94433594
532820,1789.44433594
532824,3481.14501953
532829,1962.6171875
532835,3850.40478516
532836,1035.08276367
532839,2897.84619141
532848,2844.18212891
532850,4406.98779297
532852,2006.84143066
532854,2947.25415039
532856,11866.4707031
532857,1339.03222656
532862,1928.11193848
532864,2323.39868164
532871,2938.37866211
532875,2425.18408203
532877,1034.74633789
532887,10793.9306641
532890,1525.73754883
532895,2510.83007812
532900,3221.73706055
532901,2891.25073242
532902,868.038879395
532903,2952.37939453
532909,2176.20483398
532913,917.432250977
532914,2213.05126953
532921,1009.51757812
532925,4703.16357422
532934,6039.03222656
532935,1067.96020508
532938,3302.3359375
532939,10001.4238281
532940,2225.01000977
532955,3682.38427734
532959,2764.77001953
532969,2621.57275391
532972,1298.6550293
532979,1661.74414062
532981,2549.44067383
532988,1510.92358398
532989,2145.34448242
532995,1836.68029785
533003,2809.02587891
533004,1407.25512695
533007,6273.81787109
533016,2453.45751953
533021,4194.35742188
533032,1720.55883789
533034,1493.6862793
533042,945.44921875
533045,1165.14196777
533049,2522.6940918
533052,1043.92602539
533057,1474.25109863
533067,2093.82421875
533073,1571.18078613
533075,2429.38354492
533078,4751.63769531
533080,2227.90551758
533092,1985.02807617
533096,877.793762207
533100,1085.76147461
533103,3725.46728516
533111,1447.92358398
533113,5595.70605469
533115,1212.34973145
533117,2451.16381836
533118,2317.91918945
533120,3151.92431641
533121,1417.59802246
533127,1386.88427734
533129,12456.3886719
533131,4072.74414062
533134,1484.31896973
533140,6553.62207031
533145,1862.88476562
533147,1328.09924316
533159,2578.54174805
533163,1634.48364258
533190,1242.3190918
533191,3149.00512695
533195,3236.63476562
533199,1145.84924316
533201,1862.2064209
533204,6378.94091797
533218,1136.45788574
533219,1688.34570312
533227,2862.51123047
533242,1140.89160156
533251,1312.76745605
533257,605.811401367
533264,1097.76281738
533265,2416.67333984
533266,674.457641602
533269,11107.9238281
533272,4421.328125
533275,1797.06518555
533276,1636.49047852
533277,10983.6855469
533283,1944.98791504
533290,1217.51000977
533293,2764.51611328
533294,3257.40405273
533298,2872.76318359
533307,3392.29418945
533310,1208.0612793
533320,8255.51855469
533326,2064.29956055
533327,5826.32958984
533328,5926.82763672
533329,3314.67041016
533331,2529.22216797
533333,1473.9564209
533347,884.647460938
533349,1643.74963379
533357,2040.4888916
533360,1524.54504395
533369,2573.72924805
533372,10608.1650391
533374,2770.34277344
533376,1189.96166992
533382,1361.83862305
533383,2726.93212891
533387,1329.40661621
533390,1030.6965332
533399,2748.0246582
533406,2644.71069336
533410,1883.93359375
533416,1454.21362305
533422,1397.34594727
533436,1799.12207031
533440,3257.79418945
533448,4651.39404297
533459,5742.46728516
533464,1545.15222168
533472,1541.67822266
533479,1213.96447754
533480,5307.93505859
533481,1734.08911133
533487,2327.23486328
533491,3136.93701172
533494,1446.85021973
533496,1857.67993164
533499,1197.46118164
533504,1551.76220703
533514,883.043640137
533516,2142.4152832
533520,1415.89440918
533531,1951.71520996
533535,4647.60009766
533543,1521.92944336
533545,8028.16650391
533548,9336.3125
533549,824.029296875
533553,2941.60986328
533554,2737.68188477
533557,3065.74389648
533561,1490.18701172
533565,4206.8046875
533570,9909.31347656
533577,1451.89233398
533581,5961.890625
533590,1340.24121094
533593,693.094909668
533595,1135.64819336
533597,2566.9284668
533601,6892.60839844
533603,2389.68237305
533612,3496.890625
533613,1442.51269531
533633,3254.76049805
533639,3909.57226562
533647,2261.88061523
533655,5308.45800781
533662,968.006652832
533666,4743.35253906
533667,1674.32226562
533673,659.387329102
533687,2391.52368164
533690,1802.93713379
533691,5947.17724609
533692,1601.14782715
533697,931.573242188
533700,3151.13305664
533702,3883.95263672
533705,1817.11560059
533708,1877.53198242
533710,1150.18188477
533718,4144.625
533723,1802.45288086
533725,3697.1171875
533731,1222.50830078
533747,2149.84912109
533750,1300.37268066
533752,2712.0534668
533757,3039.27075195
533763,1081.59326172
533766,3970.28979492
533767,1083.13635254
533779,2467.20556641
533781,1813.22912598
533783,1756.36987305
533788,1918.38415527
533796,1930.96948242
533797,2109.61669922
533798,2072.59326172
533804,2399.5078125
533807,892.675109863
533808,3682.625
533815,3641.23901367
533820,1245.12670898
533826,1932.00549316
533827,1557.32519531
533834,1285.52502441
533844,2803.72436523
533849,1680.20739746
533853,2134.79223633
533854,2495.78857422
533862,667.148986816
533864,2577.70581055
533870,2366.00927734
533893,1479.92358398
533905,4758.82421875
533913,3096.26904297
533915,1262.17993164
533921,2545.09008789
533922,1827.0637207
533926,1921.09472656
533934,1942.19177246
533943,2034.20727539
533949,2609.80395508
533950,2955.78857422
533954,1796.265625
533956,671.781494141
533959,1501.88989258
533963,2594.37280273
533966,4212.24316406
533975,4783.62011719
533978,15106.5673828
533989,3741.04223633
533995,3841.7109375
533997,784.833679199
533998,2188.93920898
533999,4295.88916016
534000,809.264587402
534012,1673.03186035
534017,5590.08984375
534019,680.973876953
534023,6002.9375
534025,2883.16625977
534028,3968.73364258
534031,1053.52905273
534032,733.672729492
534034,856.524047852
534035,7851.82177734
534036,2339.95361328
534043,7676.60791016
534049,1752.93591309
534058,2036.64611816
534064,1442.31738281
534067,1529.86767578
534068,852.829467773
534069,910.621582031
534076,3711.89306641
534089,1534.01599121
534091,1169.78173828
534094,848.002563477
534100,3921.6171875
534103,2225.34472656
534106,2901.44921875
534111,838.291809082
534120,1094.91577148
534128,3041.55981445
534129,1600.7598877
534134,2552.54150391
534137,1473.09204102
534139,1754.89526367
534143,933.97052002
534151,15947.5878906
534154,1067.89831543
534163,3548.69995117
534166,1666.29370117
534171,6554.33056641
534175,2690.19628906
534182,1307.84008789
534184,3810.77612305
534201,1322.69128418
534205,2146.35620117
534210,2947.91210938
534212,4477.44726562
534218,4432.16503906
534219,2640.07568359
534220,1498.14758301
534223,3285.53979492
534226,5068.65820312
534231,5054.59521484
534242,4267.54638672
534244,1546.88391113
534249,6032.13623047
534266,3611.40698242
534268,4751.87792969
534270,3903.73388672
534274,4760.41259766
534282,2154.50878906
534289,1566.65270996
534297,13205.578125
534301,3007.81445312
534302,2886.76367188
534303,2172.90332031
534307,2678.25073242
534309,2285.6887207
534314,709.012329102
534316,6087.05029297
534321,1296.09643555
534324,4124.25244141
534338,1847.10803223
534341,873.14831543
534353,1654.33850098
534365,1237.88964844
534378,943.479980469
534381,6875.44042969
534384,2316.97509766
534388,1833.7277832
534395,1547.91674805
534397,1600.62634277
534408,1171.57568359
534414,3800.89892578
534415,3219.25537109
534420,1661.02770996
534421,1096.44262695
534422,1614.81323242
534430,846.59552002
534431,3472.74487305
534432,7881.70166016
534438,1147.27941895
534449,1433.81896973
534451,2470.97265625
534452,2610.91601562
534453,1554.32958984
534459,6726.37646484
534465,1135.09375
534468,2494.59985352
534469,3791.34301758
534470,2252.76147461
534471,1994.39782715
534472,2085.16186523
534473,2090.83740234
534477,3823.23706055
534478,3184.75561523
534480,951.226074219
534481,2177.83862305
534483,2309.65795898
534484,1163.67358398
534485,1130.05432129
534487,964.745300293
534488,7555.4921875
534499,1430.23693848
534507,2568.421875
534518,2345.21044922
534519,1542.5690918
534521,4609.38769531
534523,1338.3125
534536,1100.22387695
534543,1569.88220215
534548,1568.52563477
534550,3071.20263672
534551,1865.05981445
534554,1275.06811523
534561,1835.24804688
534567,4003.62158203
534575,8354.67578125
534576,4929.93603516
534578,5437.36816406
534592,5312.97705078
534595,3325.50317383
534596,3201.49633789
534602,2298.92529297
534605,985.464355469
534607,992.012329102
534613,2527.86376953
534621,4289.55957031
534630,2022.92224121
534640,1731.84436035
534644,3390.92626953
534646,2523.66088867
534651,3333.33520508
534654,976.061889648
534656,3872.31201172
534658,1789.1217041
534667,1532.42382812
534669,2403.72973633
534670,2000.29650879
534673,1273.12255859
534674,1701.63183594
534680,1344.81335449
534689,3138.19677734
534691,3906.67114258
534695,1483.07226562
534697,2606.77807617
534698,2915.82958984
534704,8185.10791016
534710,1276.91137695
534714,1910.09667969
534716,1207.91931152
534726,1647.19750977
534734,1373.75415039
534743,1592.3614502
534746,981.12890625
534754,1647.31799316
534755,6763.85400391
534765,2391.70068359
534767,1518.36450195
534769,795.231323242
534774,1165.76525879
534776,1205.65856934
534777,1518.63513184
534778,3488.05004883
534779,8896.35644531
534783,1312.40588379
534801,1150.22412109
534803,2942.73046875
534811,6477.59375
534814,2089.59057617
534817,2033.87597656
534819,3163.67358398
534827,2267.94384766
534834,6456.02880859
534836,1090.77539062
534843,5415.13183594
534850,1386.12219238
534851,6320.99414062
534857,752.541137695
534859,1510.29956055
534861,1885.2590332
534863,1987.88061523
534865,1767.71228027
534870,4238.55029297
534872,12154.2402344
534881,1335.48791504
534890,8227.58300781
534893,1005.93328857
534899,2059.33544922
534901,2019.49633789
534902,1952.21643066
534915,4236.60986328
534926,4980.46484375
534934,3213.03149414
534935,996.00958252
534942,1024.63549805
534950,1333.82104492
534953,1393.33435059
534957,2368.80957031
534960,1498.02148438
534962,3005.10449219
534963,4870.2421875
534973,2035.30053711
534974,1833.36853027
534977,4119.60498047
534986,7989.15087891
534987,1048.64233398
534991,2326.03100586
534992,1351.2088623
535004,1368.15966797
535019,1407.38671875
535024,1774.57250977
535025,939.717895508
535027,1501.07373047
535033,2192.61376953
535037,5703.28417969
535039,3543.49609375
535043,1551.82543945
535044,2094.81298828
535047,2099.60229492
535051,2137.36547852
535052,2659.89648438
535059,1959.60083008
535063,2120.83349609
535064,2877.45117188
535068,1689.6685791
535069,1807.8918457
535078,1566.17456055
535079,817.613037109
535095,2121.31518555
535097,1892.80102539
535101,1643.11657715
535103,3638.21630859
535105,3065.80273438
535108,1821.04589844
535113,1050.31286621
535115,4954.29589844
535123,2375.04345703
535127,1528.29736328
535129,1941.94799805
535133,4070.34887695
535135,1719.14782715
535137,6459.69433594
535150,4834.75488281
535154,1461.13195801
535155,1343.82702637
535162,2289.71972656
535165,2444.64038086
535166,1082.27502441
535170,1170.04528809
535174,1852.35424805
535178,1997.53735352
535180,1380.92553711
535183,2264.87182617
535191,1950.75854492
535195,1681.93457031
535211,1389.8861084
535215,1838.45019531
535217,6800.76464844
535218,2417.53955078
535224,997.776733398
535229,3701.0559082
535235,2193.73876953
535240,1307.22595215
535241,1475.89624023
535246,1671.33361816
535250,4915.11083984
535258,3293.41259766
535261,1282.65197754
535264,10589.6308594
535265,1117.34216309
535267,3168.77075195
535272,2012.30761719
535277,9601.07324219
535278,2994.67041016
535291,1490.96020508
535293,3070.28198242
535296,1312.8482666
535298,2531.73193359
535301,1431.1427002
535303,7462.64160156
535307,1925.42321777
535308,1290.67407227
535312,2164.35473633
535324,1584.88916016
535326,1285.65515137
535338,1273.26379395
535340,1221.57775879
535347,3006.95874023
535348,7893.41503906
535359,6682.64355469
535371,2977.98242188
535373,2455.42944336
535377,1860.25939941
535379,652.06628418
535382,2018.31762695
535385,5359.125
535386,9107.1640625
535394,1752.88671875
535400,4066.49560547
535401,1629.71850586
535411,2862.96289062
535412,1220.9309082
535419,1792.49645996
535420,2108.85424805
535422,1850.4309082
535423,5566.69384766
535426,11008.3417969
535432,2207.04980469
535435,1335.27856445
535436,1766.80236816
535449,4626.52685547
535452,753.303466797
535460,2168.77685547
535462,1709.78320312
535465,1845.93493652
535467,2298.24487305
535476,2545.64208984
535477,1587.25769043
535492,2720.55761719
535493,938.010437012
535494,2490.51513672
535499,2083.92456055
535503,1212.80505371
535508,1280.97412109
535511,1526.05737305
535512,799.58404541
535515,2868.26098633
535524,1479.46252441
535527,1679.09216309
535529,2854.7434082
535535,2122.33251953
535537,2459.68164062
535539,1002.26690674
535542,1761.64587402
535544,2781.18310547
535554,1616.25109863
535555,8636.0546875
535556,1645.88513184
535557,1936.82714844
535565,1765.13061523
535569,3875.12890625
535573,1673.19494629
535575,2262.08349609
535580,3034.78076172
535585,1156.83544922
535591,2058.03735352
535593,4389.38769531
535603,1214.91967773
535605,2083.92163086
535613,1794.95336914
535614,3744.5222168
535617,1615.05773926
535618,1796.10571289
535622,927.276245117
535627,4022.30004883
535629,2562.23535156
535630,5703.22558594
535631,1071.30627441
535638,2742.44848633
535640,945.320617676
535641,1794.8840332
535645,1134.7911377
535646,5349.60644531
535649,3522.52685547
535653,1230.04638672
535654,831.315429688
535655,1370.39111328
535658,2343.87890625
535666,2107.58178711
535667,934.354858398
535676,2059.3815918
535687,1356.77124023
535688,6571.39941406
535694,5719.54980469
535701,4322.10742188
535703,1158.18054199
535705,3134.08862305
535706,2215.80834961
535713,3583.45776367
535714,7326.515625
535717,1373.48449707
535724,1360.65722656
535734,2457.80810547
535741,1437.13195801
535761,1807.08984375
535762,540.267944336
535766,1749.17602539
535769,1852.15393066
535770,2907.66674805
535771,1757.59301758
535775,3095.296875
535777,3991.81689453
535778,4484.78857422
535781,1920.66601562
535785,1669.63061523
535799,2482.39575195
535805,2180.09399414
535811,1458.4050293
535816,5244.03027344
535822,2915.22998047
535825,765.098876953
535826,6168.31640625
535833,2775.37402344
535834,1650.32885742
535835,1163.63623047
535837,3926.78833008
535845,1192.68896484
535851,2070.73486328
535857,3813.53637695
535861,6852.75390625
535866,1603.98962402
535871,784.120605469
535872,1865.09277344
535877,940.908081055
535878,2617.47387695
535881,4267.22070312
535884,4043.52099609
535889,1549.25805664
535890,2881.51513672
535904,1469.2487793
535905,1034.01147461
535906,867.871887207
535916,2273.39257812
535921,1907.67150879
535922,2519.19702148
535925,2250.70410156
535928,8705.15429688
535933,1045.80993652
535934,1157.69262695
535938,2631.89770508
535939,1438.46594238
535940,1244.55273438
535941,3384.40966797
535956,4244.6328125
535959,4325.37109375
535963,7815.39697266
535965,2754.32006836
535973,1351.30273438
535991,2825.53271484
535995,4368.28466797
536001,5947.11816406
536002,1214.59558105
536011,4054.95385742
536013,808.241760254
536026,3000.78564453
536029,1460.34057617
536031,2351.3203125
536032,5772.90185547
536037,2535.96484375
536043,1038.00634766
536048,1312.4934082
536054,919.641601562
536058,2091.00927734
536059,2772.86816406
536062,3038.765625
536065,1315.71386719
536070,4302.71337891
536078,2321.23144531
536079,1041.82116699
536084,1996.58422852
536088,1149.92211914
536092,3178.3762207
536094,6087.78222656
536096,6793.92431641
536098,1428.90600586
536102,1387.88830566
536106,1789.21069336
536108,9893.21679688
536110,2761.44604492
536111,1439.10864258
536112,5130.49804688
536119,2872.97607422
536120,2214.53271484
536139,2601.65014648
536142,1031.66564941
536143,8752.03710938
536145,2394.82080078
536149,2613.56201172
536159,2219.87963867
536161,1450.99731445
536165,1941.32348633
536169,1346.4588623
536170,3239.10229492
536174,2157.58984375
536176,896.43536377
536178,2431.83447266
536179,1128.91723633
536181,1221.77502441
536188,1614.31860352
536191,2986.70556641
536200,1309.05249023
536205,1817.59667969
536206,8190.2109375
536208,1924.05493164
536214,4004.37817383
536215,3579.08666992
536217,1594.6986084
536219,3575.5559082
536222,1332.48449707
536223,1514.95288086
536227,2403.13525391
536233,2940.88916016
536235,1944.62426758
536252,3818.10595703
536253,1917.27441406
536256,6643.1328125
536259,1061.15515137
536273,1246.76953125
536291,19317.3535156
536293,2443.52050781
536303,6327.33837891
536307,4581.01220703
536310,3345.59448242
536322,6886.30175781
536323,2016.16271973
536331,3167.76342773
536341,1977.16918945
536350,4733.45898438
536359,1426.18566895
536362,2804.60180664
536372,1390.09960938
536380,5018.98193359
536381,8312.83789062
